"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 1]","[0, 1]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 1]","[2, 1]","[1, 15]","[1, 15]","[3, 7]","[3, 7]","[3, 7]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]","[1, 24]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 4]","[4, 4]","[4, 4]","[4, 4]","[5, 4]","[5, 4]","[5, 4]"
"[0, 1]","[0, 1]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[1, 20]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[0, 0]","[1, 0]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[2, 9]","[5, 3]","[5, 3]","[5, 3]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 12]","[1, 12]","[1, 12]","[3, 12]","[3, 12]","[3, 12]","[3, 12]","[3, 12]","[3, 12]","[3, 12]","[3, 12]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 17]","[1, 17]","[1, 17]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 1]","[0, 1]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 14]","[2, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]","[1, 10]"
"[0, 1]","[0, 1]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[5, 2]","[5, 2]","[5, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]"
"[0, 0]","[0, 3]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[1, 1]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 16]","[3, 16]","[3, 16]","[3, 16]","[3, 16]","[4, 13]","[4, 13]","[4, 13]","[4, 13]","[4, 13]","[4, 13]","[4, 13]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[3, 3]","[3, 3]","[3, 22]","[3, 22]","[4, 22]","[4, 22]","[4, 22]","[4, 22]","[4, 22]","[4, 22]","[4, 22]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 19]","[1, 19]","[1, 19]","[1, 19]","[1, 19]","[1, 19]","[1, 19]","[1, 19]","[1, 19]","[1, 19]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 16]","[2, 16]","[2, 16]","[2, 16]","[2, 16]","[4, 16]","[4, 16]","[4, 16]","[4, 16]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 15]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]","[1, 16]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]","[4, 3]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]","[1, 11]"
