0.03851604461669922,0.04077482223510742,0.03782033920288086,0.037850141525268555,0.03803896903991699,0.042463064193725586,0.04599905014038086,0.06383085250854492,0.07325506210327148,0.06616067886352539,0.06736564636230469,0.07178616523742676,0.07980489730834961,0.0725243091583252,0.09314823150634766,0.09005212783813477,0.08546280860900879,0.0860891342163086,0.09779715538024902,0.09682846069335938,0.08205056190490723,0.12154936790466309,0.11440157890319824,0.13048291206359863,0.11697554588317871,0.12807464599609375,0.1235651969909668,0.11375164985656738,0.170973539352417,0.19962286949157715,0.15430498123168945,0.15756750106811523,0.15201520919799805,0.15234661102294922,0.1620495319366455,0.1901226043701172,0.1886446475982666,0.19351887702941895,0.19076299667358398,0.19421696662902832,0.1846466064453125,0.19564104080200195,0.22055673599243164,0.21431899070739746,0.20832514762878418,0.2149641513824463,0.2322382926940918,0.23420476913452148,0.21703338623046875,0.24751853942871094,0.2536933422088623,0.26186513900756836,0.2463228702545166,0.25925207138061523,0.24685263633728027,0.26456308364868164,0.2931685447692871,0.29712390899658203,0.282224178314209,0.28719377517700195,0.28506946563720703,0.3259880542755127,0.30658912658691406,0.33149290084838867,0.33800172805786133,0.3277921676635742,0.3275609016418457,0.33744359016418457,0.34270787239074707,0.32589125633239746,0.38382768630981445,0.37778139114379883,0.3835458755493164,0.3695814609527588,0.367539644241333,0.36486101150512695,0.3688042163848877,0.39334917068481445,0.41478586196899414,0.3927614688873291,0.38970470428466797,0.38543200492858887,0.3982534408569336,0.40156054496765137,0.454265832901001,0.4325733184814453,0.4480745792388916,0.4411580562591553,0.4440131187438965,0.47564148902893066,0.46892642974853516,0.5353727340698242,0.48078346252441406,0.48828816413879395,0.4840860366821289,0.48341941833496094,0.48296499252319336,0.47269368171691895,0.5002479553222656,0.5118751525878906,0.5151963233947754,0.5027744770050049,0.5137584209442139,0.5062465667724609,0.4970836639404297,0.5434634685516357,0.5243349075317383,0.5349175930023193,0.5532443523406982,0.5738816261291504,0.6192131042480469,0.5613079071044922,0.5721492767333984,0.5775089263916016,0.5654664039611816,0.5688259601593018,0.5725462436676025,0.6214282512664795,0.5657672882080078,0.6440722942352295,0.6164309978485107,0.6093540191650391,0.6070284843444824,0.7117388248443604,0.6096370220184326,0.681887149810791,0.6903033256530762,0.699352502822876,0.67775559425354,0.7777698040008545,0.679302453994751,0.7005751132965088,0.6851692199707031
0.022768735885620117,0.02053999900817871,0.022708892822265625,0.021881103515625,0.020169496536254883,0.02290058135986328,0.021181106567382812,0.04686880111694336,0.045886993408203125,0.04537200927734375,0.04611325263977051,0.04601454734802246,0.04717683792114258,0.05020308494567871,0.08450460433959961,0.08425569534301758,0.07317233085632324,0.0796349048614502,0.0755617618560791,0.07579326629638672,0.08280038833618164,0.12801408767700195,0.13283753395080566,0.11383843421936035,0.11545968055725098,0.11237549781799316,0.11296987533569336,0.13050246238708496,0.15479636192321777,0.1690671443939209,0.15343999862670898,0.16032838821411133,0.16400504112243652,0.15992403030395508,0.16176176071166992,0.19672846794128418,0.217512845993042,0.20398640632629395,0.1959240436553955,0.19559955596923828,0.23668193817138672,0.20725154876708984,0.2586662769317627,0.2449498176574707,0.24233222007751465,0.24041485786437988,0.24150300025939941,0.23979949951171875,0.2559530735015869,0.28139829635620117,0.26518964767456055,0.3217885494232178,0.27377820014953613,0.2784242630004883,0.2727973461151123,0.2609224319458008,0.29477381706237793,0.295391321182251,0.3025500774383545,0.3193364143371582,0.33797287940979004,0.29633402824401855,0.30234408378601074,0.34195494651794434,0.3386988639831543,0.33986473083496094,0.33301591873168945,0.3520081043243408,0.3488156795501709,0.3510274887084961,0.4870035648345947,0.36532068252563477,0.36811017990112305,0.3561985492706299,0.38957858085632324,0.3634936809539795,0.3776414394378662,0.44081878662109375,0.40166258811950684,0.4065721035003662,0.4151647090911865,0.39616966247558594,0.40888047218322754,0.40596747398376465,0.4387526512145996,0.4392988681793213,0.4374561309814453,0.44036126136779785,0.44500017166137695,0.46337389945983887,0.5005884170532227,0.4884824752807617,0.47435975074768066,0.5220129489898682,0.47252798080444336,0.4852871894836426,0.4965033531188965,0.5313317775726318,0.5285434722900391,0.5060241222381592,0.5016684532165527,0.5297868251800537,0.5248217582702637,0.5199375152587891,0.5067727565765381,0.5471489429473877,0.5868120193481445,0.5464282035827637,0.5609989166259766,0.5605027675628662,0.5701267719268799,0.5284097194671631,0.5732033252716064,0.5710971355438232,0.542189359664917,0.6007919311523438,0.6007938385009766,0.5999996662139893,0.5994155406951904,0.6154341697692871,0.639690637588501,0.6320364475250244,0.6221463680267334,0.5808632373809814,0.6310214996337891,0.6699893474578857,0.6660242080688477,0.7096383571624756,0.6855251789093018,0.6581125259399414,0.6907086372375488,0.6734015941619873,0.6755847930908203
0.020368576049804688,0.023529767990112305,0.0200350284576416,0.02845168113708496,0.024993419647216797,0.021485090255737305,0.02320718765258789,0.05757570266723633,0.062239885330200195,0.05690264701843262,0.06130075454711914,0.05683326721191406,0.06124091148376465,0.05636453628540039,0.11122989654541016,0.10078763961791992,0.09740257263183594,0.09234619140625,0.09783482551574707,0.08871698379516602,0.09491825103759766,0.13788866996765137,0.13346028327941895,0.13364815711975098,0.13462066650390625,0.14463233947753906,0.13208270072937012,0.1321427822113037,0.17953801155090332,0.17765235900878906,0.17954659461975098,0.17511892318725586,0.18080353736877441,0.18011188507080078,0.16227197647094727,0.20246648788452148,0.3293581008911133,0.2456188201904297,0.21287250518798828,0.22041106224060059,0.22265410423278809,0.23459315299987793,0.2668743133544922,0.2514164447784424,0.25192999839782715,0.26143789291381836,0.2578315734863281,0.24523282051086426,0.3102591037750244,0.2978475093841553,0.286456823348999,0.2875998020172119,0.2882065773010254,0.3059244155883789,0.3062474727630615,0.29343676567077637,0.347231388092041,0.4313232898712158,0.32872557640075684,0.3660757541656494,0.3856663703918457,0.3450298309326172,0.32265710830688477,0.3927743434906006,0.3715970516204834,0.36872196197509766,0.38477420806884766,0.46884679794311523,0.39291834831237793,0.38971376419067383,0.40984034538269043,0.43735790252685547,0.44062232971191406,0.42019152641296387,0.4204599857330322,0.41675829887390137,0.4120066165924072,0.46698784828186035,0.43952250480651855,0.44809913635253906,0.4582254886627197,0.4451172351837158,0.46706342697143555,0.4466111660003662,0.5085582733154297,0.4816129207611084,0.48416686058044434,0.48006439208984375,0.49381399154663086,0.6122102737426758,0.573340892791748,0.5081346035003662,0.5205028057098389,0.5162038803100586,0.5194129943847656,0.5192008018493652,0.5216114521026611,0.49953699111938477,0.5329971313476562,0.5330936908721924,0.5342264175415039,0.5444419384002686,0.534461498260498,0.5463714599609375,0.5383563041687012,0.5492699146270752,0.5470089912414551,0.566399097442627,0.5614821910858154,0.5654051303863525,0.5773952007293701,0.5616679191589355,0.5962870121002197,0.5808584690093994,0.5958290100097656,0.5873374938964844,0.6053855419158936,0.5981900691986084,0.5948987007141113,0.6164133548736572,0.6372458934783936,0.620903491973877,0.6101315021514893,0.6220636367797852,0.6117899417877197,0.6099274158477783,0.6999726295471191,0.6879184246063232,0.6304073333740234,0.6530232429504395,0.6698427200317383,0.6546664237976074,0.6566438674926758
0.03817415237426758,0.03447866439819336,0.037886619567871094,0.04230165481567383,0.035750389099121094,0.03750348091125488,0.03722667694091797,0.08130240440368652,0.07315325736999512,0.07719206809997559,0.07187199592590332,0.07599806785583496,0.07901740074157715,0.07816886901855469,0.09772896766662598,0.09736824035644531,0.11038804054260254,0.09412765502929688,0.19521880149841309,0.09460210800170898,0.10500574111938477,0.13115429878234863,0.12932109832763672,0.1399545669555664,0.12421059608459473,0.1260967254638672,0.13001799583435059,0.12422609329223633,0.16113996505737305,0.15113067626953125,0.14839673042297363,0.16147232055664062,0.15445780754089355,0.15052032470703125,0.17344880104064941,0.2505686283111572,0.17847990989685059,0.20164132118225098,0.19095611572265625,0.1831212043762207,0.19894003868103027,0.17944574356079102,0.20009183883666992,0.20842814445495605,0.20782470703125,0.19774580001831055,0.20343708992004395,0.21420001983642578,0.20742011070251465,0.23061656951904297,0.2367846965789795,0.231950044631958,0.2243356704711914,0.2320713996887207,0.2668764591217041,0.22135400772094727,0.266420841217041,0.24010682106018066,0.2507319450378418,0.23706960678100586,0.25185370445251465,0.25264692306518555,0.23848390579223633,0.2758769989013672,0.34624290466308594,0.2763700485229492,0.28374719619750977,0.3037755489349365,0.2716660499572754,0.302410364151001,0.31724023818969727,0.3158445358276367,0.32816195487976074,0.32489824295043945,0.3189563751220703,0.33020806312561035,0.3275744915008545,0.35417985916137695,0.3654794692993164,0.4002363681793213,0.3706626892089844,0.38009119033813477,0.3662562370300293,0.3710289001464844,0.44530725479125977,0.4441702365875244,0.43162107467651367,0.43126487731933594,0.43619346618652344,0.4557008743286133,0.44461989402770996,0.48858046531677246,0.4817683696746826,0.49239540100097656,0.4938321113586426,0.5171475410461426,0.49783968925476074,0.49444055557250977,0.5706198215484619,0.5632781982421875,0.5507955551147461,0.5608165264129639,0.567824125289917,0.5583715438842773,0.5679855346679688,0.6153044700622559,0.6360042095184326,0.610405683517456,0.6133909225463867,0.6475703716278076,0.6223464012145996,0.6334130764007568,0.6772830486297607,0.7001988887786865,0.6737008094787598,0.6825730800628662,0.6902213096618652,0.6912050247192383,0.6991126537322998,0.7388210296630859,0.7230463027954102,0.7382633686065674,0.7445991039276123,0.751842737197876,0.7282435894012451,0.765500545501709,0.8027050495147705,0.8086495399475098,0.7967743873596191,0.8039374351501465,0.8051676750183105,0.812457799911499,0.802495002746582
0.037029266357421875,0.03635001182556152,0.03678393363952637,0.029912710189819336,0.038809776306152344,0.0312347412109375,0.030705928802490234,0.05428934097290039,0.05581307411193848,0.05424666404724121,0.05763816833496094,0.054155588150024414,0.05099630355834961,0.05066823959350586,0.0832669734954834,0.08710122108459473,0.07963204383850098,0.0798647403717041,0.08003854751586914,0.0846109390258789,0.08669447898864746,0.11076998710632324,0.12448453903198242,0.1421504020690918,0.10872316360473633,0.10908102989196777,0.106201171875,0.10193514823913574,0.13985800743103027,0.1337423324584961,0.11915063858032227,0.12648582458496094,0.12991547584533691,0.12297868728637695,0.11976957321166992,0.14902734756469727,0.14585638046264648,0.14742231369018555,0.14909839630126953,0.14694428443908691,0.18871569633483887,0.14328718185424805,0.18204355239868164,0.16611075401306152,0.15988540649414062,0.16988539695739746,0.17746543884277344,0.17051053047180176,0.16033482551574707,0.17737483978271484,0.18049860000610352,0.18520307540893555,0.1994311809539795,0.2015671730041504,0.20620155334472656,0.18131303787231445,0.19399571418762207,0.23987698554992676,0.23209595680236816,0.22111153602600098,0.20889592170715332,0.21911907196044922,0.2136516571044922,0.2499220371246338,0.24245476722717285,0.24202919006347656,0.2471764087677002,0.2397768497467041,0.2561490535736084,0.2597053050994873,0.26864027976989746,0.26758408546447754,0.2686605453491211,0.27626633644104004,0.2719268798828125,0.267352819442749,0.26721715927124023,0.3251194953918457,0.35820984840393066,0.3175513744354248,0.3150005340576172,0.3226051330566406,0.32448482513427734,0.31768345832824707,0.36046361923217773,0.3443760871887207,0.35100245475769043,0.33379173278808594,0.3426790237426758,0.33069443702697754,0.34100842475891113,0.376528263092041,0.37397217750549316,0.3838307857513428,0.3620014190673828,0.3880138397216797,0.44999217987060547,0.398176908493042,0.42041611671447754,0.4211232662200928,0.45398616790771484,0.40803980827331543,0.41747331619262695,0.42927050590515137,0.4226093292236328,0.44046449661254883,0.43184375762939453,0.511876106262207,0.4306502342224121,0.45816636085510254,0.4513087272644043,0.44364213943481445,0.5533783435821533,0.4862239360809326,0.4765913486480713,0.47946834564208984,0.47936320304870605,0.49063634872436523,0.48264384269714355,0.5257327556610107,0.5156941413879395,0.5151281356811523,0.5160839557647705,0.5185196399688721,0.5173130035400391,0.5152130126953125,0.5471103191375732,0.5778381824493408,0.5607638359069824,0.5590977668762207,0.5779547691345215,0.5748269557952881,0.5395057201385498
0.024931907653808594,0.03273463249206543,0.024721622467041016,0.022919893264770508,0.03549027442932129,0.025084495544433594,0.024829387664794922,0.04396462440490723,0.04962015151977539,0.053421735763549805,0.05192852020263672,0.04586219787597656,0.04765820503234863,0.04429888725280762,0.07106447219848633,0.07246518135070801,0.0739595890045166,0.07720232009887695,0.07403564453125,0.07832217216491699,0.08011054992675781,0.11760425567626953,0.0975027084350586,0.09869623184204102,0.10280704498291016,0.11018824577331543,0.09970259666442871,0.09655284881591797,0.1214759349822998,0.12317991256713867,0.13326430320739746,0.1238412857055664,0.12974047660827637,0.13421893119812012,0.13360214233398438,0.16042375564575195,0.16026520729064941,0.14904046058654785,0.1568603515625,0.15444588661193848,0.15752434730529785,0.16803431510925293,0.19407176971435547,0.20315766334533691,0.18837833404541016,0.18519830703735352,0.18404912948608398,0.17763042449951172,0.18436074256896973,0.20883607864379883,0.22668027877807617,0.22139811515808105,0.22115278244018555,0.21439170837402344,0.21820640563964844,0.21046161651611328,0.2225818634033203,0.2363567352294922,0.23269319534301758,0.22371625900268555,0.22696495056152344,0.2445521354675293,0.22718548774719238,0.25792932510375977,0.26239633560180664,0.2871968746185303,0.2630035877227783,0.25896501541137695,0.26897478103637695,0.26949501037597656,0.2844235897064209,0.290111780166626,0.2842850685119629,0.29468250274658203,0.29056668281555176,0.28278112411499023,0.33112406730651855,0.31597447395324707,0.37634897232055664,0.3254108428955078,0.3502013683319092,0.3288261890411377,0.33787107467651367,0.32944178581237793,0.3592996597290039,0.3641502857208252,0.3688185214996338,0.3692934513092041,0.3728451728820801,0.368757963180542,0.3781411647796631,0.4061603546142578,0.3855619430541992,0.37248849868774414,0.3896474838256836,0.3867506980895996,0.39005541801452637,0.4333963394165039,0.44249868392944336,0.4308288097381592,0.4239652156829834,0.4361743927001953,0.42963743209838867,0.42069220542907715,0.4109983444213867,0.45463132858276367,0.45807552337646484,0.4528687000274658,0.4568171501159668,0.4573333263397217,0.4850502014160156,0.4656031131744385,0.4858062267303467,0.5295798778533936,0.4899609088897705,0.48106956481933594,0.4913465976715088,0.5524234771728516,0.5038411617279053,0.5504720211029053,0.5763552188873291,0.5642046928405762,0.5413329601287842,0.5272321701049805,0.5519990921020508,0.5342142581939697,0.5895464420318604,0.5900294780731201,0.59360671043396,0.5931239128112793,0.5915746688842773,0.5912342071533203,0.6033320426940918
0.024909019470214844,0.022144317626953125,0.026409149169921875,0.02014017105102539,0.03830265998840332,0.021087169647216797,0.0203702449798584,0.04172968864440918,0.053841352462768555,0.04721856117248535,0.04047250747680664,0.04318833351135254,0.04062843322753906,0.04553794860839844,0.07192587852478027,0.061836957931518555,0.06223702430725098,0.06245994567871094,0.06989717483520508,0.06299448013305664,0.0716402530670166,0.08336424827575684,0.08849334716796875,0.08439993858337402,0.09112715721130371,0.08614778518676758,0.08958268165588379,0.0807497501373291,0.11219096183776855,0.11235737800598145,0.10742497444152832,0.10439109802246094,0.1304171085357666,0.10767436027526855,0.11359167098999023,0.1417243480682373,0.13907909393310547,0.1308763027191162,0.136580228805542,0.12460994720458984,0.1418168544769287,0.13786602020263672,0.17455029487609863,0.14761972427368164,0.14968013763427734,0.1674971580505371,0.1484827995300293,0.15872645378112793,0.14450383186340332,0.19726228713989258,0.18879437446594238,0.18821358680725098,0.1847224235534668,0.1815807819366455,0.18385601043701172,0.18524885177612305,0.21909761428833008,0.21387696266174316,0.25249505043029785,0.2121903896331787,0.2252039909362793,0.2033367156982422,0.2249600887298584,0.23553776741027832,0.2397918701171875,0.24512290954589844,0.24496150016784668,0.23986554145812988,0.24238348007202148,0.2474079132080078,0.29218244552612305,0.29710912704467773,0.28078389167785645,0.2952611446380615,0.2965552806854248,0.2761399745941162,0.28136754035949707,0.32469940185546875,0.30893754959106445,0.30412721633911133,0.30347704887390137,0.3081996440887451,0.3118133544921875,0.32836222648620605,0.35462117195129395,0.3658623695373535,0.3777797222137451,0.37018680572509766,0.37727952003479004,0.3570427894592285,0.3836042881011963,0.47086644172668457,0.41570305824279785,0.40520358085632324,0.412369966506958,0.41299915313720703,0.429973840713501,0.37113213539123535,0.46806812286376953,0.46660518646240234,0.45717740058898926,0.44382381439208984,0.4803488254547119,0.4504125118255615,0.44606494903564453,0.49092745780944824,0.5174312591552734,0.5129678249359131,0.5046586990356445,0.5109412670135498,0.48873329162597656,0.4869523048400879,0.6139194965362549,0.603102445602417,0.6115145683288574,0.6035246849060059,0.571012020111084,0.5920364856719971,0.646806001663208,0.7437849044799805,0.7266085147857666,0.7469558715820312,0.6800785064697266,0.694631814956665,0.7256295680999756,0.7036464214324951,0.6690752506256104,0.7127244472503662,0.6973564624786377,0.6936671733856201,0.7078878879547119,0.6618821620941162,0.6868555545806885
0.020267248153686523,0.020381927490234375,0.02809619903564453,0.021381378173828125,0.020230770111083984,0.01994466781616211,0.025161027908325195,0.062001705169677734,0.05339503288269043,0.06333708763122559,0.051593780517578125,0.07325410842895508,0.04555678367614746,0.04467916488647461,0.08347415924072266,0.0640411376953125,0.06823110580444336,0.081695556640625,0.06815123558044434,0.07573986053466797,0.07137560844421387,0.08756136894226074,0.09107518196105957,0.10864615440368652,0.09775590896606445,0.09045052528381348,0.09504961967468262,0.0924994945526123,0.11842703819274902,0.12686491012573242,0.11624383926391602,0.12226629257202148,0.111297607421875,0.12392926216125488,0.14820551872253418,0.14730381965637207,0.137556791305542,0.15563082695007324,0.14255261421203613,0.13725757598876953,0.14375710487365723,0.1329174041748047,0.15051674842834473,0.16452693939208984,0.15381264686584473,0.1558244228363037,0.1696772575378418,0.15442585945129395,0.1704244613647461,0.1770641803741455,0.18585753440856934,0.19682574272155762,0.20259976387023926,0.1807243824005127,0.18807053565979004,0.187575101852417,0.21106576919555664,0.21139931678771973,0.20804667472839355,0.2005612850189209,0.21432900428771973,0.21396303176879883,0.20458436012268066,0.2236170768737793,0.2353522777557373,0.2308485507965088,0.21712875366210938,0.24619197845458984,0.2352898120880127,0.2533242702484131,0.2354741096496582,0.24000930786132812,0.24362969398498535,0.25753283500671387,0.24741601943969727,0.26544880867004395,0.2455732822418213,0.25557589530944824,0.26592063903808594,0.2681922912597656,0.2559378147125244,0.2666046619415283,0.2609410285949707,0.26137447357177734,0.285750150680542,0.30109500885009766,0.30092740058898926,0.2803175449371338,0.2874429225921631,0.33578920364379883,0.29241228103637695,0.31389808654785156,0.30584001541137695,0.3337974548339844,0.3193371295928955,0.3190734386444092,0.30746960639953613,0.3188166618347168,0.3544960021972656,0.34483909606933594,0.328279972076416,0.32043910026550293,0.36557698249816895,0.3429679870605469,0.3406858444213867,0.37125372886657715,0.3631720542907715,0.34908008575439453,0.3489527702331543,0.3548557758331299,0.3578066825866699,0.36707234382629395,0.4326047897338867,0.4690706729888916,0.44515347480773926,0.45008015632629395,0.4207732677459717,0.4419691562652588,0.42691516876220703,0.5077304840087891,0.5045480728149414,0.4933202266693115,0.5030133724212646,0.4812350273132324,0.5213515758514404,0.4877328872680664,0.5858485698699951,0.5814030170440674,0.5763676166534424,0.5801663398742676,0.6038439273834229,0.5974094867706299,0.5883045196533203
0.021854639053344727,0.020888090133666992,0.021893978118896484,0.020096540451049805,0.022051334381103516,0.021187543869018555,0.02367091178894043,0.050182342529296875,0.05716848373413086,0.04604148864746094,0.041110992431640625,0.0434117317199707,0.042406320571899414,0.04250454902648926,0.06372714042663574,0.06356620788574219,0.07319474220275879,0.06053304672241211,0.06230282783508301,0.08093833923339844,0.07496213912963867,0.08161664009094238,0.0822141170501709,0.09989762306213379,0.0859825611114502,0.09832501411437988,0.09267282485961914,0.08325886726379395,0.09971761703491211,0.1080331802368164,0.10031485557556152,0.10347485542297363,0.10202836990356445,0.11521387100219727,0.11739206314086914,0.17039251327514648,0.14619970321655273,0.12873291969299316,0.14125967025756836,0.12564802169799805,0.12560248374938965,0.14682388305664062,0.15441560745239258,0.15891027450561523,0.15495038032531738,0.15272045135498047,0.14693379402160645,0.14258623123168945,0.1440749168395996,0.16388726234436035,0.16892099380493164,0.2003638744354248,0.17024588584899902,0.17168426513671875,0.19658422470092773,0.1744999885559082,0.19996428489685059,0.21123194694519043,0.1970531940460205,0.19581079483032227,0.19751310348510742,0.19221115112304688,0.1976475715637207,0.22760963439941406,0.23001813888549805,0.23638558387756348,0.23479008674621582,0.25748157501220703,0.22791314125061035,0.23711037635803223,0.28215551376342773,0.3053102493286133,0.28942394256591797,0.2677946090698242,0.27971696853637695,0.2808413505554199,0.2966604232788086,0.32998180389404297,0.3340909481048584,0.31745219230651855,0.31594252586364746,0.3510711193084717,0.3174254894256592,0.3389124870300293,0.38943028450012207,0.4018747806549072,0.41997218132019043,0.4014410972595215,0.42987489700317383,0.40849757194519043,0.39257216453552246,0.46004462242126465,0.4704916477203369,0.5024113655090332,0.4531216621398926,0.47797250747680664,0.4782373905181885,0.4679596424102783,0.5331130027770996,0.5138289928436279,0.5164074897766113,0.5920708179473877,0.5403833389282227,0.5143096446990967,0.5255889892578125,0.5926885604858398,0.7043571472167969,0.6661503314971924,0.6191520690917969,0.6002109050750732,0.6168534755706787,0.6172022819519043,0.6630990505218506,0.7115306854248047,0.6662948131561279,0.6602606773376465,0.7648289203643799,0.6577455997467041,0.7194359302520752,0.7282841205596924,0.7537059783935547,0.7382588386535645,0.8075852394104004,0.748990535736084,0.7293286323547363,0.7319166660308838,0.8114569187164307,0.8084330558776855,0.8111701011657715,0.844843864440918,0.8919107913970947,0.8182165622711182,0.948544979095459
0.03779911994934082,0.03519439697265625,0.04572463035583496,0.03547501564025879,0.035672664642333984,0.034708261489868164,0.03733181953430176,0.06258606910705566,0.06882596015930176,0.07566475868225098,0.10860085487365723,0.06446099281311035,0.0781247615814209,0.07230687141418457,0.09023690223693848,0.09814023971557617,0.0950927734375,0.08546805381774902,0.10310721397399902,0.10001754760742188,0.10863804817199707,0.12732172012329102,0.14935755729675293,0.12201809883117676,0.12748122215270996,0.12860584259033203,0.11998867988586426,0.1314692497253418,0.15847110748291016,0.1525568962097168,0.16078662872314453,0.14821147918701172,0.1578388214111328,0.14911985397338867,0.14543414115905762,0.19018244743347168,0.18901467323303223,0.1857919692993164,0.19620394706726074,0.17156338691711426,0.18211150169372559,0.18509411811828613,0.21250009536743164,0.20165514945983887,0.2446436882019043,0.217909574508667,0.22891902923583984,0.22083020210266113,0.20558500289916992,0.24402809143066406,0.24227666854858398,0.26052308082580566,0.23992180824279785,0.23173904418945312,0.24585962295532227,0.26006388664245605,0.2760789394378662,0.2943546772003174,0.26456427574157715,0.26509618759155273,0.27756547927856445,0.26444554328918457,0.2625391483306885,0.2983527183532715,0.30402040481567383,0.30281901359558105,0.29340529441833496,0.32295703887939453,0.2911534309387207,0.29696083068847656,0.3575119972229004,0.318958044052124,0.3294837474822998,0.32938385009765625,0.32310032844543457,0.33004164695739746,0.3246588706970215,0.360090970993042,0.3568844795227051,0.35132670402526855,0.35616302490234375,0.36355090141296387,0.3540055751800537,0.3600587844848633,0.40085411071777344,0.3846557140350342,0.4083528518676758,0.3918485641479492,0.3944375514984131,0.399538516998291,0.3867621421813965,0.4146749973297119,0.4064919948577881,0.4308600425720215,0.42944788932800293,0.43007898330688477,0.42316174507141113,0.42392849922180176,0.4439237117767334,0.46136021614074707,0.4403202533721924,0.45321154594421387,0.4410974979400635,0.4519813060760498,0.443265438079834,0.45812034606933594,0.48306870460510254,0.4958157539367676,0.46909546852111816,0.47902679443359375,0.4696176052093506,0.4894702434539795,0.49912357330322266,0.5048539638519287,0.4855649471282959,0.4908602237701416,0.4905564785003662,0.49767041206359863,0.49343228340148926,0.5112125873565674,0.5132386684417725,0.5398044586181641,0.5256550312042236,0.5400004386901855,0.5454797744750977,0.5143744945526123,0.5565314292907715,0.5732760429382324,0.5776534080505371,0.5631983280181885,0.5730776786804199,0.5658023357391357,0.5653946399688721
0.022581815719604492,0.020589351654052734,0.020421981811523438,0.02279376983642578,0.021120309829711914,0.0242307186126709,0.027218103408813477,0.043442726135253906,0.05682873725891113,0.052356719970703125,0.049201250076293945,0.049870967864990234,0.04686236381530762,0.04960322380065918,0.06338953971862793,0.0757753849029541,0.08147764205932617,0.07056903839111328,0.07196831703186035,0.0728154182434082,0.07120704650878906,0.08881092071533203,0.08874797821044922,0.09117412567138672,0.0938870906829834,0.08574342727661133,0.08931899070739746,0.08723735809326172,0.12052106857299805,0.11200714111328125,0.15986967086791992,0.12847137451171875,0.11456155776977539,0.11635899543762207,0.1241006851196289,0.1340329647064209,0.14026427268981934,0.14202356338500977,0.15345525741577148,0.14011096954345703,0.14682579040527344,0.14992904663085938,0.1767265796661377,0.17708659172058105,0.17538189888000488,0.15967011451721191,0.15402936935424805,0.16304993629455566,0.15320682525634766,0.17880940437316895,0.1800384521484375,0.1781139373779297,0.18433117866516113,0.18427085876464844,0.20775365829467773,0.1832730770111084,0.19514822959899902,0.2158041000366211,0.20713043212890625,0.19800519943237305,0.20831990242004395,0.20056533813476562,0.2114577293395996,0.2357339859008789,0.23008179664611816,0.24058222770690918,0.23294734954833984,0.23857593536376953,0.22976899147033691,0.22892236709594727,0.262042760848999,0.2718472480773926,0.2682609558105469,0.24984240531921387,0.24308562278747559,0.26130175590515137,0.2810502052307129,0.287158727645874,0.2646505832672119,0.27024412155151367,0.29828548431396484,0.2725241184234619,0.27987003326416016,0.26339101791381836,0.2992429733276367,0.31453537940979004,0.29775571823120117,0.3374204635620117,0.2884213924407959,0.2955930233001709,0.2950315475463867,0.32098841667175293,0.33359432220458984,0.32468438148498535,0.32321763038635254,0.316190242767334,0.3413875102996826,0.32513999938964844,0.3585937023162842,0.3391859531402588,0.337343692779541,0.3352327346801758,0.33336472511291504,0.35071539878845215,0.3538491725921631,0.3560364246368408,0.3605310916900635,0.3743772506713867,0.3980295658111572,0.3556489944458008,0.37465548515319824,0.35411882400512695,0.3840806484222412,0.3889000415802002,0.3766212463378906,0.4000403881072998,0.3834054470062256,0.3864727020263672,0.3855593204498291,0.4178891181945801,0.40929198265075684,0.4223825931549072,0.456575870513916,0.43058013916015625,0.44301795959472656,0.40485525131225586,0.43443727493286133,0.4653651714324951,0.4640998840332031,0.44913601875305176,0.4586296081542969,0.47427821159362793,0.46187496185302734
