0.15016961097717285,0.22668766975402832,0.16096234321594238,0.13995671272277832,0.1853482723236084,0.22921037673950195,0.1438910961151123,0.18648242950439453,0.14470958709716797,0.22564911842346191,0.14224743843078613,0.15177702903747559,0.18186712265014648,0.22517609596252441,0.15553069114685059,0.18088889122009277,0.15303707122802734,0.22529196739196777,0.1442561149597168,0.13975834846496582,0.14885330200195312,0.2267594337463379,0.14508342742919922,0.1452317237854004,0.14661669731140137,0.22930240631103516,0.14544463157653809,0.1454627513885498,0.15285444259643555,0.22900772094726562,0.1423490047454834,0.14393067359924316,0.1435692310333252,0.22701597213745117,0.174971342086792,0.14248085021972656,0.14453577995300293,0.22678017616271973,0.14371466636657715,0.14195036888122559,0.1460094451904297,0.2273709774017334,0.1598823070526123,0.14035296440124512,0.14449238777160645,0.2259078025817871,0.48558473587036133,0.14152264595031738,0.15178418159484863,0.22657036781311035,0.15796327590942383,0.14350628852844238,0.1416792869567871,0.2279062271118164,0.47949767112731934,0.14220428466796875,0.1486372947692871,0.2267763614654541,0.41385531425476074,0.14730024337768555,0.1427316665649414,0.22536778450012207,0.22807860374450684,0.14188790321350098,0.14255523681640625,0.22166657447814941,0.2672147750854492,0.13950371742248535,0.1424267292022705,0.22688603401184082,0.21142172813415527,0.14408183097839355,0.15057873725891113,0.22013545036315918,0.2989377975463867,0.1417994499206543
0.047950029373168945,0.023257970809936523,0.04645180702209473,0.04605293273925781,0.08081722259521484,0.16861701011657715,0.10495185852050781,0.07571840286254883,0.10904312133789062,0.33162903785705566,0.11098265647888184,0.10511517524719238,0.08098459243774414,0.32500791549682617,0.1112515926361084,0.08995985984802246,0.11408162117004395,0.3273756504058838,0.12160539627075195,0.10675382614135742,0.12075662612915039,0.365612268447876,0.1322488784790039,0.11324882507324219,0.10248827934265137,0.33135008811950684,0.11156892776489258,0.10373711585998535,0.10632085800170898,0.3229489326477051,0.17144083976745605,0.13497114181518555,0.147857666015625,0.33003902435302734,0.1625826358795166,0.10387659072875977,0.10352730751037598,0.3213324546813965,0.13501906394958496,0.10499024391174316,0.11046600341796875,0.32549023628234863,0.15756916999816895,0.10868144035339355,0.10641908645629883,0.36586642265319824,0.17000436782836914,0.1060800552368164,0.12495946884155273,0.3314700126647949,0.1593644618988037,0.1100320816040039,0.10498833656311035,0.3220036029815674,0.13743829727172852,0.10488033294677734,0.1260073184967041,0.3341372013092041,0.13251686096191406,0.10420799255371094,0.10416555404663086,0.3249857425689697,0.13974499702453613,0.1075434684753418,0.10446548461914062,0.32391834259033203,0.1488943099975586,0.1037130355834961,0.10759353637695312,0.3250083923339844,0.13168835639953613,0.1044919490814209,0.1036369800567627,0.32362866401672363,0.13085484504699707,0.10626387596130371
0.13965392112731934,0.03156232833862305,0.1125185489654541,0.13583040237426758,0.1630091667175293,0.04436659812927246,0.11077761650085449,0.1593317985534668,0.14975237846374512,0.20284724235534668,0.14085769653320312,0.16556596755981445,0.1568756103515625,0.34659719467163086,0.11171746253967285,0.1580653190612793,0.13685059547424316,0.3553464412689209,0.12705135345458984,0.16182565689086914,0.13153290748596191,0.2289564609527588,0.18265056610107422,0.12871527671813965,0.13666176795959473,0.3615384101867676,0.11245131492614746,0.13962793350219727,0.13057923316955566,0.22816133499145508,0.18564891815185547,0.1316072940826416,0.1628096103668213,0.23112773895263672,0.18351459503173828,0.11898970603942871,0.13068652153015137,0.22606277465820312,0.18527770042419434,0.12922215461730957,0.1304926872253418,0.22795343399047852,0.18385863304138184,0.11998581886291504,0.12304401397705078,0.21422481536865234,0.1881873607635498,0.11057329177856445,0.1317157745361328,0.22347664833068848,0.18796563148498535,0.11847949028015137,0.1253213882446289,0.2041482925415039,0.1819300651550293,0.12131500244140625,0.13189363479614258,0.21015429496765137,0.18298673629760742,0.11956667900085449,0.12265467643737793,0.2016129493713379,0.1856999397277832,0.11247897148132324,0.12059712409973145,0.1994931697845459,0.18619012832641602,0.1154170036315918,0.12337517738342285,0.19493842124938965,0.18773818016052246,0.11165380477905273,0.11718225479125977,0.19444894790649414,0.18455839157104492,0.11536121368408203
0.08095932006835938,0.2110292911529541,0.0829007625579834,0.0995941162109375,0.14612269401550293,0.20966148376464844,0.0782768726348877,0.14378142356872559,0.08113431930541992,0.20667791366577148,0.07908940315246582,0.0778346061706543,0.14571523666381836,0.21045303344726562,0.08156728744506836,0.18008995056152344,0.08051586151123047,0.2143692970275879,0.10109543800354004,0.08028554916381836,0.07972145080566406,0.2124643325805664,0.10174942016601562,0.10212039947509766,0.08156180381774902,0.21573472023010254,0.07913517951965332,0.07847094535827637,0.09567785263061523,0.2157752513885498,0.07908058166503906,0.07934141159057617,0.08430266380310059,0.20633268356323242,0.16820311546325684,0.08066034317016602,0.07907700538635254,0.20870757102966309,0.0817718505859375,0.08285331726074219,0.07878565788269043,0.2095966339111328,0.1617412567138672,0.07820820808410645,0.07874011993408203,0.20808935165405273,0.16105008125305176,0.07769608497619629,0.07926344871520996,0.212127685546875,0.17693185806274414,0.07883810997009277,0.07790589332580566,0.253084659576416,0.16864848136901855,0.07863807678222656,0.07904362678527832,0.21174025535583496,0.16228890419006348,0.07807374000549316,0.07984423637390137,0.21103143692016602,0.16602659225463867,0.07850146293640137,0.08081960678100586,0.2120037078857422,0.1622781753540039,0.09896302223205566,0.08006000518798828,0.22740435600280762,0.16335415840148926,0.07781529426574707,0.07876229286193848,0.2095646858215332,0.20635199546813965,0.10080480575561523
0.09020256996154785,0.11953139305114746,0.08934760093688965,0.0898137092590332,0.061269521713256836,0.23263096809387207,0.1853330135345459,0.05925154685974121,0.2080385684967041,0.2359447479248047,0.1875455379486084,0.2024092674255371,0.08251070976257324,0.28236865997314453,0.1890275478363037,0.0696101188659668,0.18675994873046875,0.2364490032196045,0.19615578651428223,0.18770146369934082,0.19683504104614258,0.23642277717590332,0.18645644187927246,0.18491125106811523,0.20719194412231445,0.23416972160339355,0.1915903091430664,0.1886272430419922,0.18948960304260254,0.23020076751708984,0.19272828102111816,0.1964888572692871,0.1898667812347412,0.23366141319274902,0.20254063606262207,0.18862485885620117,0.18843555450439453,0.23591351509094238,0.19537615776062012,0.1878361701965332,0.1888270378112793,0.23714256286621094,0.20898747444152832,0.1887211799621582,0.1865401268005371,0.23329806327819824,0.252514123916626,0.2327861785888672,0.20323944091796875,0.23418045043945312,0.20376062393188477,0.19002771377563477,0.18683815002441406,0.23856329917907715,0.21789884567260742,0.19121313095092773,0.1906435489654541,0.2385101318359375,0.22637152671813965,0.1830921173095703,0.1864635944366455,0.23573851585388184,0.2436366081237793,0.19591641426086426,0.19777274131774902,0.26426005363464355,0.2810537815093994,0.18586182594299316,0.189772367477417,0.23543071746826172,0.23836541175842285,0.23014497756958008,0.19546008110046387,0.23490095138549805,0.25219273567199707,0.18668437004089355
0.16963458061218262,0.020267963409423828,0.15016746520996094,0.16163253784179688,0.2198629379272461,0.04039263725280762,0.15095782279968262,0.21903085708618164,0.17143940925598145,0.20113039016723633,0.15413141250610352,0.16035938262939453,0.21893000602722168,0.19774413108825684,0.15131926536560059,0.21864771842956543,0.1684417724609375,0.1913294792175293,0.1519184112548828,0.16564726829528809,0.18615317344665527,0.20367884635925293,0.15612316131591797,0.15215778350830078,0.16985487937927246,0.19629883766174316,0.1531388759613037,0.16245269775390625,0.1516420841217041,0.19077301025390625,0.15184307098388672,0.150543212890625,0.15293335914611816,0.19275379180908203,0.1648261547088623,0.16457056999206543,0.15004205703735352,0.18938231468200684,0.16059136390686035,0.15430021286010742,0.15360665321350098,0.19682884216308594,0.1666240692138672,0.15188241004943848,0.15575766563415527,0.19133710861206055,0.19194674491882324,0.15746593475341797,0.15445661544799805,0.2097470760345459,0.19002628326416016,0.15239763259887695,0.15400028228759766,0.19482898712158203,0.19509172439575195,0.15265130996704102,0.15618276596069336,0.20139288902282715,0.19299578666687012,0.15010714530944824,0.14954519271850586,0.20464277267456055,0.19214129447937012,0.15703868865966797,0.15073847770690918,0.10807609558105469,0.19425749778747559,0.15597748756408691,0.1587674617767334,0.19756126403808594,0.19339609146118164,0.15294170379638672,0.15551400184631348,0.1084139347076416,0.19726824760437012,0.15251660346984863
0.12024044990539551,0.01972174644470215,0.15622806549072266,0.1206965446472168,0.18676280975341797,0.039949893951416016,0.11753988265991211,0.1921091079711914,0.11779928207397461,0.0652003288269043,0.12527990341186523,0.12852215766906738,0.19678068161010742,0.24722027778625488,0.12540555000305176,0.18802428245544434,0.14071297645568848,0.37351346015930176,0.11845922470092773,0.12215399742126465,0.1346886157989502,0.3647587299346924,0.1185312271118164,0.12183094024658203,0.12139725685119629,0.43189477920532227,0.12311863899230957,0.11895608901977539,0.12153077125549316,0.366682767868042,0.11922121047973633,0.12072920799255371,0.11955475807189941,0.3577737808227539,0.18293046951293945,0.11861729621887207,0.1203615665435791,0.36751604080200195,0.11899924278259277,0.11895298957824707,0.11970233917236328,0.37488555908203125,0.16194868087768555,0.11797308921813965,0.12051701545715332,0.3038463592529297,0.1469731330871582,0.11984395980834961,0.13705134391784668,0.36148905754089355,0.15128183364868164,0.1194906234741211,0.11974000930786133,0.3040950298309326,0.1480257511138916,0.11706995964050293,0.11941742897033691,0.3634512424468994,0.16557025909423828,0.12048888206481934,0.11756134033203125,0.2981135845184326,0.14623403549194336,0.11709761619567871,0.11965727806091309,0.20010757446289062,0.14581775665283203,0.11746048927307129,0.11807942390441895,0.30617761611938477,0.14785289764404297,0.12032103538513184,0.11877870559692383,0.2055654525756836,0.14581871032714844,0.11729598045349121
0.1278400421142578,0.16417431831359863,0.12673664093017578,0.12735223770141602,0.17178750038146973,0.1909012794494629,0.1267995834350586,0.1678175926208496,0.12627196311950684,0.37209486961364746,0.12757539749145508,0.15406465530395508,0.17206239700317383,0.6156723499298096,0.13090991973876953,0.1673717498779297,0.13584256172180176,0.6085326671600342,0.12590360641479492,0.12545371055603027,0.14118480682373047,0.61161208152771,0.12740492820739746,0.12807297706604004,0.1263284683227539,0.6688921451568604,0.1283266544342041,0.14682388305664062,0.1264786720275879,0.613048791885376,0.12752223014831543,0.1275484561920166,0.12552666664123535,0.663764476776123,0.1376650333404541,0.12635445594787598,0.1277480125427246,0.6050853729248047,0.1286478042602539,0.13596582412719727,0.15616822242736816,0.6923491954803467,0.17604851722717285,0.15715932846069336,0.12477231025695801,0.654956579208374,0.13579177856445312,0.12587285041809082,0.12574458122253418,0.7117302417755127,0.15069341659545898,0.12744498252868652,0.15482115745544434,0.6580584049224854,0.13746285438537598,0.12713027000427246,0.12830495834350586,0.6777420043945312,0.13621878623962402,0.1268482208251953,0.12618637084960938,0.7017970085144043,0.1372089385986328,0.1259009838104248,0.12683939933776855,0.49654698371887207,0.1358199119567871,0.12710928916931152,0.14064979553222656,0.6591958999633789,0.13565516471862793,0.12492108345031738,0.13608002662658691,0.4585247039794922,0.13596367835998535,0.12674188613891602
0.02230548858642578,0.020974159240722656,0.022726774215698242,0.030789852142333984,0.07560467720031738,0.0444486141204834,0.1367800235748291,0.09016895294189453,0.09204792976379395,0.08278632164001465,0.1080927848815918,0.22652697563171387,0.11726188659667969,0.15019798278808594,0.11528730392456055,0.27173829078674316,0.28082823753356934,0.17895817756652832,0.10764050483703613,0.22649574279785156,0.25865983963012695,0.3501908779144287,0.12663936614990234,0.20189261436462402,0.29689812660217285,0.4525268077850342,0.10748791694641113,0.22661209106445312,0.31550145149230957,0.36786508560180664,0.10770010948181152,0.1953566074371338,0.2600083351135254,0.47971391677856445,0.2150099277496338,0.19116902351379395,0.2705831527709961,0.3484611511230469,0.11813473701477051,0.19169068336486816,0.26602840423583984,0.5460727214813232,0.20926213264465332,0.19083714485168457,0.2569406032562256,0.46517491340637207,0.2069101333618164,0.18565821647644043,0.25396156311035156,0.40941381454467773,0.21306347846984863,0.18585848808288574,0.2486584186553955,0.4622044563293457,0.21024799346923828,0.19733595848083496,0.2762022018432617,0.40842199325561523,0.20649433135986328,0.1885204315185547,0.25264787673950195,0.47420787811279297,0.2199864387512207,0.18858718872070312,0.25428104400634766,0.34618043899536133,0.25801753997802734,0.223799467086792,0.3093249797821045,0.5734555721282959,0.2149193286895752,0.19063138961791992,0.25602149963378906,0.3421757221221924,0.2567713260650635,0.1881875991821289
0.0544281005859375,0.02208113670349121,0.13463115692138672,0.05061078071594238,0.20652508735656738,0.04387307167053223,0.13467621803283691,0.17372679710388184,0.20846796035766602,0.06325292587280273,0.1334848403930664,0.20427703857421875,0.17473554611206055,0.08519911766052246,0.1331624984741211,0.17131924629211426,0.20260214805603027,0.32574963569641113,0.13769268989562988,0.2031874656677246,0.19799017906188965,0.3166983127593994,0.13247179985046387,0.19780397415161133,0.19855546951293945,0.32689952850341797,0.13396143913269043,0.19954419136047363,0.19940996170043945,0.3162810802459717,0.13599753379821777,0.19929265975952148,0.20176219940185547,0.3171520233154297,0.14574170112609863,0.19676947593688965,0.19790410995483398,0.3195688724517822,0.13290715217590332,0.19683218002319336,0.196319580078125,0.3090677261352539,0.1378159523010254,0.19564127922058105,0.2088940143585205,0.31318187713623047,0.1396193504333496,0.20060276985168457,0.20293974876403809,0.31106090545654297,0.14915084838867188,0.20339703559875488,0.1986403465270996,0.30251359939575195,0.14350605010986328,0.20038270950317383,0.20227551460266113,0.3075525760650635,0.14370298385620117,0.20014524459838867,0.19930672645568848,0.3647124767303467,0.14067649841308594,0.2084500789642334,0.1982593536376953,0.2520747184753418,0.15069937705993652,0.20055556297302246,0.20499205589294434,0.30474138259887695,0.14817595481872559,0.1992053985595703,0.20370221138000488,0.2478325366973877,0.14287996292114258,0.20070624351501465
0.15049076080322266,0.24724817276000977,0.150648832321167,0.14823079109191895,0.24468302726745605,0.29537343978881836,0.15201544761657715,0.20169711112976074,0.14652299880981445,0.24471807479858398,0.15801405906677246,0.15326905250549316,0.1990053653717041,0.24539399147033691,0.16152071952819824,0.20183181762695312,0.1477806568145752,0.2537260055541992,0.15033268928527832,0.14995813369750977,0.14915800094604492,0.2556121349334717,0.16616320610046387,0.1514909267425537,0.1611006259918213,0.2424168586730957,0.1513502597808838,0.14858341217041016,0.1526789665222168,0.24701833724975586,0.15004253387451172,0.15076851844787598,0.14935612678527832,0.24538135528564453,0.2178034782409668,0.14858269691467285,0.14916563034057617,0.25664544105529785,0.1517932415008545,0.18254566192626953,0.14986109733581543,0.2442796230316162,0.20698833465576172,0.14900684356689453,0.15083074569702148,0.2436063289642334,0.22891879081726074,0.14888811111450195,0.1527705192565918,0.24506282806396484,0.20857787132263184,0.1511855125427246,0.14854168891906738,0.24455571174621582,0.23853111267089844,0.14900612831115723,0.1466214656829834,0.24414610862731934,0.23067665100097656,0.1588292121887207,0.14885163307189941,0.24453258514404297,0.2555224895477295,0.14604735374450684,0.1482243537902832,0.24092817306518555,0.32621169090270996,0.1534559726715088,0.1478879451751709,0.24287843704223633,0.2520103454589844,0.14812946319580078,0.14848113059997559,0.24347901344299316,0.28234076499938965,0.14839720726013184
0.12442755699157715,0.2326493263244629,0.10120892524719238,0.10565066337585449,0.16643905639648438,0.23151445388793945,0.0980689525604248,0.1587984561920166,0.09837794303894043,0.22588109970092773,0.10362982749938965,0.09894990921020508,0.15863823890686035,0.23152637481689453,0.09795999526977539,0.16260457038879395,0.1284646987915039,0.23058748245239258,0.09706616401672363,0.09842324256896973,0.10088586807250977,0.23106861114501953,0.10045146942138672,0.10482096672058105,0.10483717918395996,0.22674226760864258,0.12193703651428223,0.09735298156738281,0.09720349311828613,0.22275948524475098,0.09637570381164551,0.09770464897155762,0.12340140342712402,0.27765607833862305,0.19083952903747559,0.12203359603881836,0.10487127304077148,0.22556066513061523,0.09589004516601562,0.09671497344970703,0.10256147384643555,0.22848033905029297,0.2297837734222412,0.12208318710327148,0.09768056869506836,0.22990798950195312,0.19605398178100586,0.09591841697692871,0.09665536880493164,0.22672486305236816,0.18580007553100586,0.09745931625366211,0.09620118141174316,0.22529292106628418,0.18508315086364746,0.12075471878051758,0.0982213020324707,0.22369098663330078,0.18352961540222168,0.09707236289978027,0.09939980506896973,0.2254629135131836,0.1891188621520996,0.09785914421081543,0.0977163314819336,0.22717809677124023,0.18691086769104004,0.09746146202087402,0.09847617149353027,0.2237558364868164,0.20308184623718262,0.10002851486206055,0.1019291877746582,0.22753572463989258,0.1889798641204834,0.09752964973449707
0.16371941566467285,0.26909446716308594,0.16887283325195312,0.16816067695617676,0.23514318466186523,0.2705845832824707,0.16957449913024902,0.2292649745941162,0.16431093215942383,0.26706719398498535,0.16696715354919434,0.16675186157226562,0.23211145401000977,0.26558566093444824,0.16975140571594238,0.28355908393859863,0.17430996894836426,0.296769380569458,0.16753506660461426,0.16833829879760742,0.1656355857849121,0.26928114891052246,0.1699082851409912,0.16545510292053223,0.16461777687072754,0.27370476722717285,0.16666579246520996,0.16251397132873535,0.16281676292419434,0.32408714294433594,0.1745929718017578,0.16716694831848145,0.17073369026184082,0.26387906074523926,0.22025322914123535,0.16346096992492676,0.18285465240478516,0.2698395252227783,0.18334007263183594,0.17676568031311035,0.16762590408325195,0.26543641090393066,0.22819805145263672,0.1646716594696045,0.2020251750946045,0.26564669609069824,0.20660161972045898,0.16192245483398438,0.16223931312561035,0.26148366928100586,0.22515416145324707,0.16864919662475586,0.1697983741760254,0.2663381099700928,0.38092923164367676,0.16544437408447266,0.16852235794067383,0.27225160598754883,0.21001124382019043,0.16457605361938477,0.16444778442382812,0.26615428924560547,0.23660659790039062,0.1679232120513916,0.16750049591064453,0.2686269283294678,0.29627037048339844,0.1655418872833252,0.16471028327941895,0.2631042003631592,0.2306504249572754,0.16296935081481934,0.16591453552246094,0.26319289207458496,0.29303884506225586,0.1653444766998291
0.16203761100769043,0.2525339126586914,0.15883922576904297,0.16788744926452637,0.2373664379119873,0.2552027702331543,0.17047119140625,0.2177140712738037,0.1587519645690918,0.250960111618042,0.1571183204650879,0.16068696975708008,0.221876859664917,0.25318217277526855,0.17044496536254883,0.21807241439819336,0.16074466705322266,0.25319623947143555,0.193800687789917,0.1617724895477295,0.19300580024719238,0.25095558166503906,0.20499420166015625,0.21692323684692383,0.15986919403076172,0.25369882583618164,0.16135811805725098,0.15692901611328125,0.1591205596923828,0.2554922103881836,0.15826678276062012,0.1587362289428711,0.16199946403503418,0.2537109851837158,0.19182634353637695,0.162156343460083,0.15731072425842285,0.24672269821166992,0.15887165069580078,0.15666413307189941,0.1621549129486084,0.25133800506591797,0.18972134590148926,0.15837621688842773,0.15764260292053223,0.24929475784301758,0.21132969856262207,0.19442534446716309,0.15871977806091309,0.25387001037597656,0.18988656997680664,0.15936684608459473,0.16130828857421875,0.25064754486083984,0.21680474281311035,0.16190147399902344,0.15897750854492188,0.24915432929992676,0.2112901210784912,0.16194891929626465,0.16114044189453125,0.25299954414367676,0.2531721591949463,0.15733671188354492,0.15985655784606934,0.24970197677612305,0.2764928340911865,0.15809893608093262,0.15744733810424805,0.24683713912963867,0.23692560195922852,0.15783405303955078,0.158674955368042,0.2520871162414551,0.2795979976654053,0.1574709415435791
0.15616941452026367,0.12639641761779785,0.15561604499816895,0.15582656860351562,0.18402576446533203,0.24258804321289062,0.16864538192749023,0.1912839412689209,0.16174006462097168,0.3818364143371582,0.1543874740600586,0.15499639511108398,0.19372200965881348,0.7978887557983398,0.15811371803283691,0.18975448608398438,0.1583569049835205,0.38702917098999023,0.15882420539855957,0.15599584579467773,0.16142034530639648,0.3842499256134033,0.15587830543518066,0.15781235694885254,0.15846753120422363,0.3834047317504883,0.1578538417816162,0.15655946731567383,0.15759658813476562,0.3791167736053467,0.15727782249450684,0.16199135780334473,0.1641075611114502,0.42618560791015625,0.20680689811706543,0.15716266632080078,0.17860078811645508,0.4176321029663086,0.1696929931640625,0.1749114990234375,0.16248226165771484,0.3876535892486572,0.2128894329071045,0.1588575839996338,0.15714788436889648,0.4594097137451172,0.22860336303710938,0.15149641036987305,0.16529035568237305,0.37842845916748047,0.22880125045776367,0.1544795036315918,0.16112995147705078,0.3859889507293701,0.22664737701416016,0.15796804428100586,0.16486310958862305,0.39080095291137695,0.23098540306091309,0.15575551986694336,0.15372157096862793,0.3869450092315674,0.22804522514343262,0.1613452434539795,0.16032981872558594,0.3766665458679199,0.280808687210083,0.15476012229919434,0.16252398490905762,0.3801867961883545,0.2268538475036621,0.1654186248779297,0.19098234176635742,0.3845353126525879,0.2848961353302002,0.16169524192810059
0.16197919845581055,0.2050471305847168,0.16044902801513672,0.1607527732849121,0.16684365272521973,0.20560240745544434,0.16504549980163574,0.16688966751098633,0.16187334060668945,0.20769071578979492,0.16565346717834473,0.16280770301818848,0.16817617416381836,0.20666909217834473,0.1943368911743164,0.20525646209716797,0.19563817977905273,0.20430278778076172,0.16132354736328125,0.1585531234741211,0.16012930870056152,0.20780634880065918,0.16135787963867188,0.1574549674987793,0.15834355354309082,0.20441889762878418,0.15996575355529785,0.15990519523620605,0.16674041748046875,0.20926141738891602,0.16083645820617676,0.15825366973876953,0.1575169563293457,0.20250725746154785,0.16315340995788574,0.1598808765411377,0.16100430488586426,0.2017836570739746,0.15825676918029785,0.15949082374572754,0.17347288131713867,0.20663666725158691,0.15000581741333008,0.15803050994873047,0.15761947631835938,0.2046957015991211,0.17557930946350098,0.16099834442138672,0.1632683277130127,0.20450520515441895,0.15230107307434082,0.16341876983642578,0.17171335220336914,0.20681023597717285,0.17879295349121094,0.15895891189575195,0.15875983238220215,0.2105104923248291,0.18502378463745117,0.1617281436920166,0.15842914581298828,0.20676255226135254,0.21224689483642578,0.15827345848083496,0.15988516807556152,0.20665431022644043,0.22525954246520996,0.19577956199645996,0.16353893280029297,0.21092462539672852,0.20507431030273438,0.15889835357666016,0.16179513931274414,0.20417523384094238,0.2269744873046875,0.16157984733581543
0.12768101692199707,0.1546916961669922,0.12253427505493164,0.1269083023071289,0.16774892807006836,0.17597436904907227,0.12468957901000977,0.16972661018371582,0.12465858459472656,0.1970207691192627,0.12487506866455078,0.1217947006225586,0.16997671127319336,0.3992600440979004,0.12360596656799316,0.16699814796447754,0.1250317096710205,0.4059772491455078,0.12510895729064941,0.12874364852905273,0.1226046085357666,0.4117863178253174,0.12168073654174805,0.12441682815551758,0.12740516662597656,0.399186372756958,0.12157058715820312,0.12164974212646484,0.12372899055480957,0.3908195495605469,0.12775444984436035,0.12426471710205078,0.12354445457458496,0.3957996368408203,0.15471935272216797,0.12237191200256348,0.13512635231018066,0.39946889877319336,0.12267541885375977,0.1244504451751709,0.12279272079467773,0.3942427635192871,0.14032506942749023,0.12294960021972656,0.12380552291870117,0.40015673637390137,0.2164936065673828,0.12285327911376953,0.1248781681060791,0.40283942222595215,0.14425873756408691,0.12998723983764648,0.14935779571533203,0.40384817123413086,0.21439909934997559,0.12281632423400879,0.12387895584106445,0.3987603187561035,0.22345590591430664,0.12316179275512695,0.12306404113769531,0.3320808410644531,0.22833991050720215,0.12293362617492676,0.12281131744384766,0.32941651344299316,0.2460930347442627,0.12044095993041992,0.12174654006958008,0.32494616508483887,0.2328505516052246,0.1513199806213379,0.12295365333557129,0.4900484085083008,0.25365233421325684,0.12064552307128906
0.13711977005004883,0.16005969047546387,0.13865256309509277,0.13386988639831543,0.20421099662780762,0.19088435173034668,0.1359109878540039,0.2025315761566162,0.1360318660736084,0.21800470352172852,0.13825631141662598,0.13549089431762695,0.20345044136047363,0.36815762519836426,0.13999104499816895,0.20497727394104004,0.1681079864501953,0.5923614501953125,0.13443398475646973,0.13410377502441406,0.13250732421875,0.5160934925079346,0.13230371475219727,0.16523313522338867,0.1336076259613037,0.5147073268890381,0.13476943969726562,0.1388692855834961,0.13742327690124512,0.5267074108123779,0.13790035247802734,0.1357870101928711,0.1432340145111084,0.6327474117279053,0.1681361198425293,0.13689112663269043,0.1342623233795166,0.5147750377655029,0.13520216941833496,0.13487648963928223,0.13438105583190918,0.5307040214538574,0.17762494087219238,0.1343529224395752,0.13386178016662598,0.6226515769958496,0.28954172134399414,0.13286948204040527,0.1392362117767334,0.5206787586212158,0.17730927467346191,0.13257050514221191,0.1337733268737793,0.6012516021728516,0.28499507904052734,0.13144946098327637,0.13197779655456543,0.5040850639343262,0.2907862663269043,0.13201355934143066,0.1311655044555664,0.606985330581665,0.29293251037597656,0.1332387924194336,0.1327223777770996,0.3996279239654541,0.2898275852203369,0.13114500045776367,0.16471266746520996,0.6488280296325684,0.2895233631134033,0.13504624366760254,0.13571929931640625,0.40454864501953125,0.3123042583465576,0.1345207691192627
0.10066938400268555,0.11571693420410156,0.0987997055053711,0.09449934959411621,0.0937201976776123,0.1393132209777832,0.10092782974243164,0.0908968448638916,0.09808158874511719,0.15799474716186523,0.12115001678466797,0.09516382217407227,0.09549522399902344,0.3208134174346924,0.09760475158691406,0.0932466983795166,0.09741806983947754,0.3277454376220703,0.11876153945922852,0.09543848037719727,0.0995936393737793,0.32518887519836426,0.09888386726379395,0.09846806526184082,0.09459948539733887,0.3184232711791992,0.10124349594116211,0.10048580169677734,0.09978103637695312,0.32830166816711426,0.09901595115661621,0.09498047828674316,0.09856247901916504,0.34595274925231934,0.15408062934875488,0.12723326683044434,0.09687209129333496,0.3298466205596924,0.0964670181274414,0.09540343284606934,0.09657883644104004,0.3290579319000244,0.12373113632202148,0.10341310501098633,0.1003274917602539,0.3096938133239746,0.18508601188659668,0.09638595581054688,0.10092043876647949,0.33507847785949707,0.17595720291137695,0.09670019149780273,0.11032867431640625,0.30806851387023926,0.20165729522705078,0.0962822437286377,0.09817647933959961,0.3178598880767822,0.17398285865783691,0.09551858901977539,0.09802842140197754,0.2745225429534912,0.1706557273864746,0.09836840629577637,0.10465025901794434,0.26314640045166016,0.197829008102417,0.09702324867248535,0.09601187705993652,0.2503941059112549,0.17667222023010254,0.09952116012573242,0.09825873374938965,0.2820911407470703,0.21411967277526855,0.1002957820892334
0.02163553237915039,0.022324562072753906,0.1179351806640625,0.15168046951293945,0.19699478149414062,0.2563934326171875,0.28724074363708496,0.1905362606048584,0.19333314895629883,0.2498610019683838,0.2960011959075928,0.15253043174743652,0.21061015129089355,0.25442051887512207,0.29103827476501465,0.19344449043273926,0.19409465789794922,0.254932165145874,0.29082536697387695,0.19919538497924805,0.23186492919921875,0.25916004180908203,0.29151368141174316,0.149522066116333,0.19348382949829102,0.26287293434143066,0.34142184257507324,0.24142074584960938,0.22777795791625977,0.2676835060119629,0.3005852699279785,0.24655771255493164,0.2710566520690918,0.26239752769470215,0.299574613571167,0.14765310287475586,0.22784709930419922,0.257504940032959,0.19322538375854492,0.2448558807373047,0.24786138534545898,0.26438355445861816,0.30140161514282227,0.15024065971374512,0.2471773624420166,0.2577857971191406,0.29935121536254883,0.14979863166809082,0.26180171966552734,0.25815534591674805,0.42620182037353516,0.24501824378967285,0.25106239318847656,0.25704145431518555,0.3248617649078369,0.15108489990234375,0.30567502975463867,0.25931763648986816,0.41848254203796387,0.24402904510498047,0.2405405044555664,0.2529938220977783,0.31859564781188965,0.24565672874450684,0.2557811737060547,0.2579379081726074,0.34645628929138184,0.14693236351013184,0.24347972869873047,0.2539989948272705,0.30733394622802734,0.24019646644592285,0.2489156723022461,0.25339174270629883,0.3459634780883789,0.14679574966430664
