"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]","[10, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]","[13, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]","[6, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]","[12, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[13, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]","[8, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]"
"[0, 0]","[0, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]","[6, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]","[7, 3]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]"
"[0, 0]","[0, 0]","[0, 0]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]","[16, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]","[10, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]","[6, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]"
"[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[7, 2]"
"[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[3, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]","[8, 1]"
