"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]","[11, 5]"
"[0, 0]","[1, 1]","[1, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[1, 1]","[3, 1]","[4, 2]","[7, 0]","[7, 0]","[7, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]"
"[1, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[9, 1]","[9, 4]","[13, 3]","[14, 3]","[14, 3]","[14, 3]","[14, 3]","[14, 3]","[14, 3]","[14, 3]","[24, 3]","[24, 3]","[24, 3]","[29, 10]","[29, 10]"
"[1, 0]","[2, 0]","[4, 1]","[4, 1]","[7, 2]","[7, 2]","[7, 2]","[7, 2]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[12, 4]","[16, 7]","[16, 7]","[16, 7]","[16, 7]","[16, 7]","[16, 7]","[16, 7]","[16, 7]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[12, 2]","[12, 2]","[15, 1]","[15, 1]","[15, 1]","[15, 1]","[15, 1]","[15, 1]","[15, 1]","[15, 1]","[15, 1]","[15, 1]","[15, 1]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]","[7, 6]"
"[0, 0]","[0, 0]","[4, 1]","[5, 0]","[7, 1]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]"
