,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
2587,2587,A14DWZ9LKJR0H4,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
2588,2588,A14DWZ9LKJR0H4,17,1,1,"[1, 3, 0, 3, 3, 1, 1, 3, 3]",1.0,9.0
2589,2589,A14DWZ9LKJR0H4,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2590,2590,A14DWZ9LKJR0H4,9,1,1,"[3, 3, 1, 3, 3, 3, 1, 1]",1.0,8.0
2591,2591,A14DWZ9LKJR0H4,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
2592,2592,A14DWZ9LKJR0H4,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
2593,2593,A14DWZ9LKJR0H4,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
2594,2594,A14DWZ9LKJR0H4,22,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2595,2595,A14DWZ9LKJR0H4,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
2596,2596,A14DWZ9LKJR0H4,4,1,0,"[3, 3, 3, 3, 3, 0, 0, 2, 1]",1.0,9.0
2597,2597,A14DWZ9LKJR0H4,10,1,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
2598,2598,A14DWZ9LKJR0H4,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]",1.0,8.0
2599,2599,A14DWZ9LKJR0H4,16,1,0,"[3, 3, 3, 3, 3, 2, 1]",1.0,7.0
2600,2600,A14DWZ9LKJR0H4,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]",1.0,10.0
2601,2601,A14DWZ9LKJR0H4,26,1,0,"[3, 3, 3, 3]",1.0,4.0
2602,2602,A14DWZ9LKJR0H4,12,1,0,"[3, 3, 3, 3]",1.0,4.0
2603,2603,A14DWZ9LKJR0H4,23,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
2604,2604,A14DWZ9LKJR0H4,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
2605,2605,A14DWZ9LKJR0H4,14,1,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
2606,2606,A14DWZ9LKJR0H4,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2607,2607,A14DWZ9LKJR0H4,27,1,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
2608,2608,A14DWZ9LKJR0H4,11,1,1,"[3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 0, 0]",1.0,12.0
2609,2609,A14DWZ9LKJR0H4,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
2610,2610,ARLZXSM7ZF75Y,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 0, 3]",1.0,9.0
2611,2611,ARLZXSM7ZF75Y,2,1,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
2612,2612,ARLZXSM7ZF75Y,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
2613,2613,ARLZXSM7ZF75Y,0,1,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
2614,2614,ARLZXSM7ZF75Y,18,1,1,"[3, 3, 3, 3, 1]",1.0,5.0
2615,2615,ARLZXSM7ZF75Y,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2616,2616,ARLZXSM7ZF75Y,29,1,1,"[1, 1, 3, 3, 3, 3, 3, 1]",1.0,8.0
2617,2617,ARLZXSM7ZF75Y,11,1,0,"[3, 3, 1, 3, 3]",1.0,5.0
2618,2618,ARLZXSM7ZF75Y,13,1,0,"[3, 3, 3, 0, 0, 0, 0, 3, 3, 2, 1]",1.0,11.0
2619,2619,ARLZXSM7ZF75Y,27,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
2620,2620,ARLZXSM7ZF75Y,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
2621,2621,ARLZXSM7ZF75Y,7,1,0,"[3, 3, 3, 3]",1.0,4.0
2622,2622,ARLZXSM7ZF75Y,1,1,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
2623,2623,ARLZXSM7ZF75Y,25,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
2624,2624,ARLZXSM7ZF75Y,16,1,1,"[3, 3, 3, 3, 2, 1, 1, 3]",1.0,8.0
2625,2625,ARLZXSM7ZF75Y,23,1,0,"[3, 3, 3, 3, 0, 3, 0, 0, 2]",1.0,9.0
2626,2626,ARLZXSM7ZF75Y,5,1,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
2627,2627,ARLZXSM7ZF75Y,21,1,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
2628,2628,ARLZXSM7ZF75Y,28,1,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
2629,2629,ARLZXSM7ZF75Y,26,1,0,"[3, 3, 3, 3]",1.0,4.0
2630,2630,ARLZXSM7ZF75Y,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2631,2631,ARLZXSM7ZF75Y,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]",1.0,8.0
2632,2632,ARLZXSM7ZF75Y,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2633,2633,ARLZXSM7ZF75Y,14,1,1,"[3, 3, 3, 1, 1, 0, 3, 3, 1, 1]",1.0,10.0
2634,2634,ARLZXSM7ZF75Y,12,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
2635,2635,ARLZXSM7ZF75Y,9,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
2636,2636,ARLZXSM7ZF75Y,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 1, 3]",1.0,10.0
2637,2637,ARLZXSM7ZF75Y,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2638,2638,ARLZXSM7ZF75Y,3,1,0,"[3, 3, 3, 3, 3, 2, 0, 0, 0]",1.0,9.0
2639,2639,ARLZXSM7ZF75Y,20,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2640,2640,A17M83XMPNU44O,0,3,1,"[3, 0, 3, 3, 3, 3, 0]",1.0,7.0
2641,2641,A17M83XMPNU44O,9,3,1,"[1, 3, 3, 1, 1, 1, 3, 3, 3, 0]",1.0,10.0
2642,2642,A17M83XMPNU44O,21,3,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1]",1.0,9.0
2643,2643,A17M83XMPNU44O,13,3,1,"[3, 3, 3, 3]",1.0,4.0
2644,2644,A17M83XMPNU44O,18,3,1,"[1, 3, 3, 3, 3]",1.0,5.0
2645,2645,A17M83XMPNU44O,17,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
2646,2646,A17M83XMPNU44O,2,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
2647,2647,A17M83XMPNU44O,11,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
2648,2648,A17M83XMPNU44O,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
2649,2649,A17M83XMPNU44O,26,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
2650,2650,A17M83XMPNU44O,7,3,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
2651,2651,A17M83XMPNU44O,24,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
2652,2652,A17M83XMPNU44O,8,3,0,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
2653,2653,A17M83XMPNU44O,19,3,1,"[1, 3, 0, 3, 3, 3, 0, 0]",1.0,8.0
2654,2654,A17M83XMPNU44O,12,3,0,"[3, 3, 3, 3]",1.0,4.0
2655,2655,A17M83XMPNU44O,1,3,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2656,2656,A17M83XMPNU44O,3,3,1,"[0, 0, 0, 1, 3, 3, 3, 3, 3]",1.0,9.0
2657,2657,A17M83XMPNU44O,27,3,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
2658,2658,A17M83XMPNU44O,10,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
2659,2659,A17M83XMPNU44O,6,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
2660,2660,A17M83XMPNU44O,22,3,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2661,2661,A17M83XMPNU44O,29,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
2662,2662,A17M83XMPNU44O,20,3,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2663,2663,A17M83XMPNU44O,23,3,0,"[0, 0, 0, 0, 1, 3, 3, 3, 3]",1.0,9.0
2664,2664,A17M83XMPNU44O,4,3,1,"[1, 3, 3, 3, 3, 3]",1.0,6.0
2665,2665,A17M83XMPNU44O,14,3,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2666,2666,A17M83XMPNU44O,16,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
2667,2667,A17M83XMPNU44O,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
2668,2668,A17M83XMPNU44O,28,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
2669,2669,A17M83XMPNU44O,5,3,1,"[0, 0, 3, 3, 3, 3, 3, 1]",1.0,8.0
2670,2670,A3LVLZS8S41ZD7,10,3,0,"[3, 3, 3, 3, 0]",1.0,5.0
2671,2671,A3LVLZS8S41ZD7,0,3,1,"[0, 3, 3, 3, 3, 3, 0]",1.0,7.0
2672,2672,A3LVLZS8S41ZD7,16,3,1,"[1, 3, 3, 3, 1, 3]",1.0,6.0
2673,2673,A3LVLZS8S41ZD7,8,3,1,"[3, 3, 3, 3, 1, 1, 1, 1, 1, 3]",1.0,10.0
2674,2674,A3LVLZS8S41ZD7,20,3,0,"[1, 3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,10.0
2675,2675,A3LVLZS8S41ZD7,12,3,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
2676,2676,A3LVLZS8S41ZD7,29,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
2677,2677,A3LVLZS8S41ZD7,5,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
2678,2678,A3LVLZS8S41ZD7,9,3,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
2679,2679,A3LVLZS8S41ZD7,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
2680,2680,A3LVLZS8S41ZD7,1,3,0,"[3, 3, 3, 3, 3]",1.0,5.0
2681,2681,A3LVLZS8S41ZD7,17,3,1,"[1, 1, 3, 3, 3, 3, 3]",1.0,7.0
2682,2682,A3LVLZS8S41ZD7,18,3,1,"[3, 3, 3, 3, 1]",1.0,5.0
2683,2683,A3LVLZS8S41ZD7,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
2684,2684,A3LVLZS8S41ZD7,3,3,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
2685,2685,A3LVLZS8S41ZD7,19,3,1,"[1, 0, 0, 3, 3, 3, 3, 0]",1.0,8.0
2686,2686,A3LVLZS8S41ZD7,7,3,0,"[3, 3, 3, 3]",1.0,4.0
2687,2687,A3LVLZS8S41ZD7,24,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
2688,2688,A3LVLZS8S41ZD7,27,3,0,"[3, 3, 3, 0, 0, 3, 3, 1]",1.0,8.0
2689,2689,A3LVLZS8S41ZD7,28,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2690,2690,A3LVLZS8S41ZD7,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
2691,2691,A3LVLZS8S41ZD7,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
2692,2692,A3LVLZS8S41ZD7,6,3,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2693,2693,A3LVLZS8S41ZD7,13,3,1,"[3, 3, 3, 3]",1.0,4.0
2694,2694,A3LVLZS8S41ZD7,4,3,1,"[1, 3, 3, 3, 3, 3]",1.0,6.0
2695,2695,A3LVLZS8S41ZD7,23,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
2696,2696,A3LVLZS8S41ZD7,11,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
2697,2697,A3LVLZS8S41ZD7,26,3,0,"[3, 3, 3, 3]",1.0,4.0
2698,2698,A3LVLZS8S41ZD7,14,3,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
2699,2699,A3LVLZS8S41ZD7,2,3,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
2700,2700,A3UMCPGM3TLS0H,29,0,0,"[1, 3, 3, 3, 3]",1.0,5.0
2701,2701,A3UMCPGM3TLS0H,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
2702,2702,A3UMCPGM3TLS0H,1,0,0,"[1, 3, 0, 1, 3, 3, 3, 3, 0]",1.0,9.0
2703,2703,A3UMCPGM3TLS0H,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
2704,2704,A3UMCPGM3TLS0H,14,0,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2705,2705,A3UMCPGM3TLS0H,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2706,2706,A3UMCPGM3TLS0H,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
2707,2707,A3UMCPGM3TLS0H,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
2708,2708,A3UMCPGM3TLS0H,27,0,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
2709,2709,A3UMCPGM3TLS0H,19,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
2710,2710,A3UMCPGM3TLS0H,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
2711,2711,A3UMCPGM3TLS0H,4,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
2712,2712,A3UMCPGM3TLS0H,5,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
2713,2713,A3UMCPGM3TLS0H,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2714,2714,A3UMCPGM3TLS0H,9,0,1,"[3, 1, 3, 1, 3, 3, 3, 1]",1.0,8.0
2715,2715,A3UMCPGM3TLS0H,18,0,1,"[3, 3, 3, 3, 1]",1.0,5.0
2716,2716,A3UMCPGM3TLS0H,12,0,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
2717,2717,A3UMCPGM3TLS0H,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2718,2718,A3UMCPGM3TLS0H,3,0,0,"[3, 3, 3, 0, 0, 3, 0]",1.0,7.0
2719,2719,A3UMCPGM3TLS0H,21,0,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2720,2720,A3UMCPGM3TLS0H,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
2721,2721,A3UMCPGM3TLS0H,13,0,1,"[3, 3, 3, 3]",1.0,4.0
2722,2722,A3UMCPGM3TLS0H,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
2723,2723,A3UMCPGM3TLS0H,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
2724,2724,A3UMCPGM3TLS0H,7,0,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,11.0
2725,2725,A3UMCPGM3TLS0H,28,0,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
2726,2726,A3UMCPGM3TLS0H,26,0,0,"[3, 1, 3, 3, 3, 3, 2, 0]",1.0,8.0
2727,2727,A3UMCPGM3TLS0H,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
2728,2728,A3UMCPGM3TLS0H,25,0,1,"[0, 3, 3, 3, 3, 3, 0]",1.0,7.0
2729,2729,A3UMCPGM3TLS0H,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
2730,2730,A2P6TDPPRFEERG,28,1,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
2731,2731,A2P6TDPPRFEERG,25,1,0,"[3, 3, 3, 3, 0, 0, 0, 3]",1.0,8.0
2732,2732,A2P6TDPPRFEERG,27,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
2733,2733,A2P6TDPPRFEERG,9,1,0,"[3, 3, 3, 3]",1.0,4.0
2734,2734,A2P6TDPPRFEERG,26,1,0,"[3, 3, 3, 3]",1.0,4.0
2735,2735,A2P6TDPPRFEERG,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
2736,2736,A2P6TDPPRFEERG,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
2737,2737,A2P6TDPPRFEERG,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2738,2738,A2P6TDPPRFEERG,16,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
2739,2739,A2P6TDPPRFEERG,0,1,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2740,2740,A2P6TDPPRFEERG,18,1,1,"[3, 3, 3, 3, 1]",1.0,5.0
2741,2741,A2P6TDPPRFEERG,14,1,0,"[3, 3, 3, 1, 1, 3]",1.0,6.0
2742,2742,A2P6TDPPRFEERG,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
2743,2743,A2P6TDPPRFEERG,20,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2744,2744,A2P6TDPPRFEERG,23,1,0,"[3, 3, 0, 0, 3, 0, 3]",1.0,7.0
2745,2745,A2P6TDPPRFEERG,2,1,0,"[0, 3, 3, 3, 1, 3, 1, 3]",1.0,8.0
2746,2746,A2P6TDPPRFEERG,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2747,2747,A2P6TDPPRFEERG,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
2748,2748,A2P6TDPPRFEERG,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2749,2749,A2P6TDPPRFEERG,19,1,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
2750,2750,A2P6TDPPRFEERG,3,1,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
2751,2751,A2P6TDPPRFEERG,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]",1.0,8.0
2752,2752,A2P6TDPPRFEERG,11,1,0,"[3, 3, 1, 3, 3]",1.0,5.0
2753,2753,A2P6TDPPRFEERG,13,1,0,"[3, 3, 0, 0, 0, 3, 3]",1.0,7.0
2754,2754,A2P6TDPPRFEERG,22,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2755,2755,A2P6TDPPRFEERG,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
2756,2756,A2P6TDPPRFEERG,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
2757,2757,A2P6TDPPRFEERG,21,1,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
2758,2758,A2P6TDPPRFEERG,10,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2759,2759,A2P6TDPPRFEERG,12,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
2760,2760,A36NYQO136GK2U,5,3,0,"[3, 3, 3, 0, 0, 0, 1, 1, 3]",1.0,9.0
2761,2761,A36NYQO136GK2U,1,3,0,"[3, 3, 3, 3, 3]",1.0,5.0
2762,2762,A36NYQO136GK2U,29,3,0,"[3, 3, 3, 3, 1]",1.0,5.0
2763,2763,A36NYQO136GK2U,12,3,0,"[3, 3, 3, 3]",1.0,4.0
2764,2764,A36NYQO136GK2U,16,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
2765,2765,A36NYQO136GK2U,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
2766,2766,A36NYQO136GK2U,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
2767,2767,A36NYQO136GK2U,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2768,2768,A36NYQO136GK2U,3,3,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
2769,2769,A36NYQO136GK2U,2,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
2770,2770,A36NYQO136GK2U,17,3,1,"[1, 1, 3, 3, 3, 3, 3]",1.0,7.0
2771,2771,A36NYQO136GK2U,10,3,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2772,2772,A36NYQO136GK2U,22,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2773,2773,A36NYQO136GK2U,23,3,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
2774,2774,A36NYQO136GK2U,6,3,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2775,2775,A36NYQO136GK2U,27,3,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
2776,2776,A36NYQO136GK2U,11,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
2777,2777,A36NYQO136GK2U,24,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
2778,2778,A36NYQO136GK2U,8,3,0,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
2779,2779,A36NYQO136GK2U,26,3,0,"[1, 0, 3, 3, 3, 3]",1.0,6.0
2780,2780,A36NYQO136GK2U,18,3,1,"[1, 3, 3, 3, 3]",1.0,5.0
2781,2781,A36NYQO136GK2U,0,3,1,"[0, 3, 3, 3, 3, 3, 0]",1.0,7.0
2782,2782,A36NYQO136GK2U,14,3,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2783,2783,A36NYQO136GK2U,13,3,1,"[3, 3, 3, 3]",1.0,4.0
2784,2784,A36NYQO136GK2U,28,3,1,"[0, 3, 3, 3, 0, 3]",1.0,6.0
2785,2785,A36NYQO136GK2U,19,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2786,2786,A36NYQO136GK2U,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
2787,2787,A36NYQO136GK2U,7,3,0,"[3, 3, 3, 3]",1.0,4.0
2788,2788,A36NYQO136GK2U,4,3,1,"[1, 3, 3, 3, 3, 3]",1.0,6.0
2789,2789,A36NYQO136GK2U,9,3,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
2790,2790,A2TJ8LWLUO31Q,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
2791,2791,A2TJ8LWLUO31Q,11,2,0,"[3, 3, 1, 3, 3]",1.0,5.0
2792,2792,A2TJ8LWLUO31Q,12,2,1,"[0, 3, 3, 3, 3, 3, 1]",1.0,7.0
2793,2793,A2TJ8LWLUO31Q,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
2794,2794,A2TJ8LWLUO31Q,10,2,0,"[3, 1, 3, 3, 3, 3, 0, 2, 0]",1.0,9.0
2795,2795,A2TJ8LWLUO31Q,22,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
2796,2796,A2TJ8LWLUO31Q,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
2797,2797,A2TJ8LWLUO31Q,0,2,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2798,2798,A2TJ8LWLUO31Q,27,2,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
2799,2799,A2TJ8LWLUO31Q,19,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2800,2800,A2TJ8LWLUO31Q,13,2,1,"[3, 3, 3, 3]",1.0,4.0
2801,2801,A2TJ8LWLUO31Q,21,2,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]",1.0,9.0
2802,2802,A2TJ8LWLUO31Q,3,2,0,"[0, 0, 3, 1, 3, 3, 3, 0, 0]",1.0,9.0
2803,2803,A2TJ8LWLUO31Q,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
2804,2804,A2TJ8LWLUO31Q,15,2,1,"[3, 1, 3, 3, 3, 0]",1.0,6.0
2805,2805,A2TJ8LWLUO31Q,16,2,0,"[3, 1, 3, 3, 3]",1.0,5.0
2806,2806,A2TJ8LWLUO31Q,1,2,1,"[3, 1, 1, 3, 3, 3]",1.0,6.0
2807,2807,A2TJ8LWLUO31Q,18,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
2808,2808,A2TJ8LWLUO31Q,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
2809,2809,A2TJ8LWLUO31Q,28,2,0,"[1, 1, 3, 3, 0, 0, 0, 0, 0, 3, 3, 3]",1.0,12.0
2810,2810,A2TJ8LWLUO31Q,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
2811,2811,A2TJ8LWLUO31Q,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]",1.0,9.0
2812,2812,A2TJ8LWLUO31Q,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
2813,2813,A2TJ8LWLUO31Q,7,2,0,"[3, 3, 3, 3]",1.0,4.0
2814,2814,A2TJ8LWLUO31Q,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2815,2815,A2TJ8LWLUO31Q,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
2816,2816,A2TJ8LWLUO31Q,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
2817,2817,A2TJ8LWLUO31Q,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
2818,2818,A2TJ8LWLUO31Q,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
2819,2819,A2TJ8LWLUO31Q,14,2,0,"[3, 3, 3, 1, 1, 3]",1.0,6.0
2820,2820,ALXT7FYMFOBCH,26,0,0,"[3, 1, 3, 3, 3, 0]",1.0,6.0
2821,2821,ALXT7FYMFOBCH,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
2822,2822,ALXT7FYMFOBCH,13,0,1,"[3, 3, 3, 3]",1.0,4.0
2823,2823,ALXT7FYMFOBCH,9,0,1,"[3, 1, 3, 1, 3, 3, 3, 1]",1.0,8.0
2824,2824,ALXT7FYMFOBCH,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
2825,2825,ALXT7FYMFOBCH,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2826,2826,ALXT7FYMFOBCH,29,0,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
2827,2827,ALXT7FYMFOBCH,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
2828,2828,ALXT7FYMFOBCH,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
2829,2829,ALXT7FYMFOBCH,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
2830,2830,ALXT7FYMFOBCH,8,0,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
2831,2831,ALXT7FYMFOBCH,28,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2832,2832,ALXT7FYMFOBCH,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
