,uid,gameidx2,treatment,goal,actions
3116,A1ZSHYXBXWJC7T,1,1,0,"[3, 3, 3, 3, 3]"
3117,A1ZSHYXBXWJC7T,16,1,0,"[3, 3, 3, 3, 3, 2, 1]"
3118,A1ZSHYXBXWJC7T,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3119,A1ZSHYXBXWJC7T,29,1,0,"[3, 3, 3, 3, 1]"
3120,A3Q3PI7WKSSTZN,10,1,0,"[3, 3, 3, 3, 0]"
3121,A3Q3PI7WKSSTZN,0,1,0,"[0, 0, 3, 3, 3, 3]"
3122,A3Q3PI7WKSSTZN,9,1,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
3123,A3Q3PI7WKSSTZN,4,1,0,"[0, 3, 3, 3, 3]"
3124,A3Q3PI7WKSSTZN,12,1,1,"[0, 3, 3, 3, 3, 3, 1]"
3125,A3Q3PI7WKSSTZN,22,1,1,"[3, 3, 3, 0, 0, 3]"
3126,A3Q3PI7WKSSTZN,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3127,A3Q3PI7WKSSTZN,13,1,1,"[3, 0, 3, 3, 1, 3]"
3128,A3Q3PI7WKSSTZN,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
3129,A3Q3PI7WKSSTZN,17,1,0,"[3, 3, 3, 0, 3]"
3130,A3Q3PI7WKSSTZN,18,1,1,"[1, 3, 3, 0, 3, 1, 3]"
3131,A3Q3PI7WKSSTZN,6,1,1,"[3, 3, 3, 1, 3, 0, 3]"
3132,A3Q3PI7WKSSTZN,1,1,1,"[1, 1, 3, 3, 3, 3]"
3133,A3Q3PI7WKSSTZN,24,1,0,"[1, 3, 1, 3, 3, 0, 3]"
3134,A3Q3PI7WKSSTZN,8,1,0,"[1, 1, 1, 3, 3, 3, 1, 3, 3, 0]"
3135,A3Q3PI7WKSSTZN,29,1,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
3136,A3Q3PI7WKSSTZN,11,1,1,"[3, 3, 1, 3, 1, 1, 3, 3]"
3137,A3Q3PI7WKSSTZN,23,1,0,"[3, 3, 0, 0, 3, 0, 3]"
3138,A3Q3PI7WKSSTZN,5,1,0,"[3, 3, 3, 3, 0]"
3139,A3Q3PI7WKSSTZN,26,1,0,"[3, 1, 3, 3, 0, 3]"
3140,A3Q3PI7WKSSTZN,21,1,0,"[3, 3, 1, 3, 3, 1]"
3141,A3Q3PI7WKSSTZN,15,1,0,"[3, 3, 0, 3, 0, 0, 3, 3, 0]"
3142,A3Q3PI7WKSSTZN,19,1,1,"[3, 3, 0, 0, 3, 3]"
3143,A3Q3PI7WKSSTZN,7,1,0,"[3, 1, 3, 0, 3, 3]"
3144,A3Q3PI7WKSSTZN,16,1,0,"[0, 3, 3, 3, 3, 1, 1]"
3145,A3Q3PI7WKSSTZN,27,1,1,"[3, 1, 1, 3, 3, 3]"
3146,A3Q3PI7WKSSTZN,20,1,0,"[3, 3, 3, 0, 3, 3, 0, 0]"
3147,A3Q3PI7WKSSTZN,3,1,0,"[3, 3, 0, 0, 3, 0, 3]"
3148,A3Q3PI7WKSSTZN,2,1,0,"[1, 3, 3, 0, 3, 3, 1, 3]"
3149,A3Q3PI7WKSSTZN,25,1,0,"[1, 3, 3, 3, 3, 0, 0, 0, 0, 3]"
3150,A2QX4M2XEMWLX1,29,3,1,"[0, 3, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1]"
3151,A2QX4M2XEMWLX1,23,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 1]"
3152,A2QX4M2XEMWLX1,9,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
3153,A2QX4M2XEMWLX1,11,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
3154,A2QX4M2XEMWLX1,5,3,0,"[3, 3, 3, 0, 3]"
3155,A2QX4M2XEMWLX1,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
3156,A2QX4M2XEMWLX1,15,3,1,"[3, 3, 3, 3]"
3157,A2QX4M2XEMWLX1,27,3,0,"[3, 3, 3, 0, 3, 3]"
3158,A2QX4M2XEMWLX1,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3159,A2QX4M2XEMWLX1,2,3,0,"[1, 3, 3, 3, 3, 3]"
3160,A2QX4M2XEMWLX1,3,3,1,"[0, 0, 0, 1, 3, 3, 3, 3, 3]"
3161,A2QX4M2XEMWLX1,13,3,1,"[3, 3, 3, 3]"
3162,A2QX4M2XEMWLX1,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
3163,A2QX4M2XEMWLX1,12,3,1,"[1, 3, 3, 3, 3, 3, 0]"
3164,A2QX4M2XEMWLX1,6,3,1,"[3, 3, 3, 3, 3]"
3165,A2QX4M2XEMWLX1,8,3,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3166,A2QX4M2XEMWLX1,20,3,1,"[3, 3, 3, 3, 0, 0]"
3167,A2QX4M2XEMWLX1,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3168,A2QX4M2XEMWLX1,7,3,1,"[1, 3, 3, 3, 3, 3, 0]"
3169,A2QX4M2XEMWLX1,28,3,1,"[0, 3, 3, 3, 0, 3]"
3170,A2QX4M2XEMWLX1,17,3,1,"[1, 1, 3, 3, 3, 3, 3]"
3171,A2QX4M2XEMWLX1,0,3,0,"[0, 0, 3, 3, 3, 3]"
3172,A2QX4M2XEMWLX1,10,3,0,"[0, 3, 3, 3, 3]"
3173,A2QX4M2XEMWLX1,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
3174,A2QX4M2XEMWLX1,4,3,0,"[0, 0, 3, 3, 3, 1, 3]"
3175,A2QX4M2XEMWLX1,1,3,0,"[3, 3, 3, 3, 3]"
3176,A2QX4M2XEMWLX1,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
3177,A2QX4M2XEMWLX1,16,3,0,"[1, 3, 3, 3, 3]"
3178,A2QX4M2XEMWLX1,18,3,0,"[0, 3, 3, 3, 3]"
3179,A2QX4M2XEMWLX1,26,3,0,"[3, 3, 3, 3]"
3180,A1JG342PWI2PTC,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 0, 3]"
3181,A1JG342PWI2PTC,24,1,0,"[1, 3, 3, 3, 3]"
3182,A1JG342PWI2PTC,26,1,1,"[1, 1, 3, 3, 3, 3, 3, 1, 1]"
3183,A1JG342PWI2PTC,20,1,1,"[0, 0, 3, 3, 3, 3]"
3184,A1JG342PWI2PTC,25,1,0,"[3, 0, 3, 0, 3, 0, 3, 3]"
3185,A1JG342PWI2PTC,12,1,1,"[3, 3, 3, 0, 3, 3, 1]"
3186,A1JG342PWI2PTC,4,1,1,"[3, 3, 3, 3, 1, 3]"
3187,A1JG342PWI2PTC,9,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
3188,A1JG342PWI2PTC,23,1,1,"[3, 3, 3, 3, 3]"
3189,A1JG342PWI2PTC,21,1,0,"[1, 1, 3, 3, 3, 3]"
3190,A1JG342PWI2PTC,13,1,1,"[3, 3, 3, 3]"
3191,A1JG342PWI2PTC,7,1,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
3192,A1JG342PWI2PTC,5,1,0,"[3, 3, 3, 3, 0]"
3193,A1JG342PWI2PTC,29,1,0,"[1, 3, 3, 3, 3]"
3194,A1JG342PWI2PTC,2,1,1,"[1, 3, 3, 3, 3, 1]"
3195,A1JG342PWI2PTC,27,1,0,"[3, 3, 3, 0, 3, 3]"
3196,A1JG342PWI2PTC,17,1,0,"[3, 3, 3, 3, 0]"
3197,A1JG342PWI2PTC,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3198,A1JG342PWI2PTC,1,1,1,"[1, 1, 3, 3, 3, 3]"
3199,A1JG342PWI2PTC,18,1,0,"[3, 3, 3, 3, 0]"
3200,A1JG342PWI2PTC,22,1,1,"[0, 0, 3, 3, 3, 3]"
3201,A1JG342PWI2PTC,8,1,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
3202,A1JG342PWI2PTC,14,1,0,"[1, 1, 3, 3, 3, 3]"
3203,A1JG342PWI2PTC,0,1,0,"[0, 0, 3, 3, 3, 3]"
3204,A1JG342PWI2PTC,6,1,0,"[3, 3, 3, 3, 0, 0]"
3205,A1JG342PWI2PTC,11,1,0,"[3, 3, 1, 3, 3]"
3206,A1JG342PWI2PTC,10,1,1,"[3, 3, 3, 3, 3, 0]"
3207,A1JG342PWI2PTC,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3208,A1JG342PWI2PTC,19,1,1,"[3, 3, 3, 3, 0, 0]"
3209,A1JG342PWI2PTC,16,1,0,"[3, 1, 3, 3, 3]"
3210,A199T3AIW1ZA8I,19,1,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
3211,A199T3AIW1ZA8I,0,1,1,"[0, 0, 3, 3, 3, 1, 3, 3, 0]"
3212,A199T3AIW1ZA8I,26,1,0,"[3, 3, 3, 3]"
3213,A199T3AIW1ZA8I,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3214,A199T3AIW1ZA8I,11,1,1,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 3]"
3215,A199T3AIW1ZA8I,9,1,1,"[1, 1, 1, 1, 3, 3, 3, 0, 3, 3]"
3216,A199T3AIW1ZA8I,10,1,0,"[0, 3, 3, 3, 3]"
3217,A199T3AIW1ZA8I,16,1,0,"[3, 3, 3, 3, 2, 1, 3]"
3218,A199T3AIW1ZA8I,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3219,A199T3AIW1ZA8I,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
3220,A199T3AIW1ZA8I,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
3221,A199T3AIW1ZA8I,4,1,1,"[3, 3, 3, 3, 3, 1]"
3222,A199T3AIW1ZA8I,1,1,1,"[3, 3, 3, 3, 1, 1]"
3223,A199T3AIW1ZA8I,13,1,1,"[3, 3, 3, 3]"
3224,A199T3AIW1ZA8I,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3225,A199T3AIW1ZA8I,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3226,A199T3AIW1ZA8I,7,1,0,"[3, 3, 3, 3]"
3227,A199T3AIW1ZA8I,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3228,A199T3AIW1ZA8I,29,1,0,"[3, 3, 3, 3, 1]"
3229,A199T3AIW1ZA8I,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
3230,A199T3AIW1ZA8I,23,1,1,"[3, 3, 3, 3, 3]"
3231,A199T3AIW1ZA8I,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
3232,A199T3AIW1ZA8I,18,1,1,"[3, 3, 3, 3, 1]"
3233,A199T3AIW1ZA8I,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
3234,A199T3AIW1ZA8I,14,1,0,"[3, 3, 3, 1, 3, 1]"
3235,A199T3AIW1ZA8I,27,1,0,"[3, 3, 3, 0, 3, 3]"
3236,A199T3AIW1ZA8I,2,1,0,"[1, 3, 3, 3, 3, 3]"
3237,A199T3AIW1ZA8I,5,1,0,"[3, 3, 3, 3, 0]"
3238,A199T3AIW1ZA8I,12,1,0,"[3, 3, 3, 3]"
3239,A199T3AIW1ZA8I,6,1,1,"[3, 3, 3, 3, 3]"
3240,A3F3N66JWC0TRH,18,3,1,"[3, 3, 3, 3, 1]"
3241,A3F3N66JWC0TRH,10,3,0,"[3, 3, 3, 3, 0]"
3242,A3F3N66JWC0TRH,9,3,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3, 0]"
3243,A3F3N66JWC0TRH,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
3244,A3F3N66JWC0TRH,7,3,1,"[1, 3, 3, 3, 3, 3, 0]"
3245,A3F3N66JWC0TRH,20,3,0,"[1, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
3246,A3F3N66JWC0TRH,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
3247,A3F3N66JWC0TRH,21,3,0,"[3, 3, 3, 3, 1, 1]"
3248,A3F3N66JWC0TRH,27,3,1,"[3, 3, 3, 1, 3, 1]"
3249,A3F3N66JWC0TRH,0,3,0,"[3, 3, 3, 0, 0, 3]"
3250,A3F3N66JWC0TRH,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3251,A3F3N66JWC0TRH,11,3,0,"[3, 3, 3, 3, 1]"
3252,A3F3N66JWC0TRH,22,3,1,"[0, 3, 3, 3, 3, 0]"
3253,A3F3N66JWC0TRH,24,3,0,"[1, 1, 1, 0, 3, 3, 3, 3, 0]"
3254,A3F3N66JWC0TRH,5,3,0,"[3, 3, 3, 0, 3]"
3255,A3F3N66JWC0TRH,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
3256,A3F3N66JWC0TRH,29,3,0,"[3, 3, 3, 3, 3, 1, 2]"
3257,A3F3N66JWC0TRH,15,3,1,"[3, 3, 3, 3]"
3258,A3F3N66JWC0TRH,8,3,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3259,A3F3N66JWC0TRH,13,3,1,"[3, 3, 3, 3]"
3260,A3F3N66JWC0TRH,16,3,0,"[1, 3, 3, 3, 3]"
3261,A3F3N66JWC0TRH,2,3,0,"[3, 3, 3, 3, 1, 3]"
3262,A3F3N66JWC0TRH,17,3,1,"[3, 3, 3, 1, 1, 3, 3]"
3263,A3F3N66JWC0TRH,12,3,0,"[3, 3, 3, 3]"
3264,A3F3N66JWC0TRH,4,3,0,"[3, 3, 3, 3, 0]"
3265,A3F3N66JWC0TRH,1,3,0,"[3, 3, 3, 3, 3]"
3266,A3F3N66JWC0TRH,26,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
3267,A3F3N66JWC0TRH,28,3,1,"[0, 3, 3, 3, 0, 0, 3, 1]"
3268,A3F3N66JWC0TRH,23,3,0,"[3, 3, 3, 3, 0, 0, 0]"
3269,A3F3N66JWC0TRH,6,3,0,"[0, 0, 3, 3, 3, 3]"
3270,A35HLO8QSUDT7V,1,0,1,"[3, 3, 1, 3, 3, 3, 1, 2]"
3271,A35HLO8QSUDT7V,14,0,1,"[1, 1, 3, 3, 0, 3, 3, 3, 1, 1]"
3272,A35HLO8QSUDT7V,11,0,1,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 3]"
3273,A35HLO8QSUDT7V,8,0,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
3274,A35HLO8QSUDT7V,19,0,1,"[3, 3, 3, 3, 0, 0]"
3275,A35HLO8QSUDT7V,2,0,1,"[1, 3, 3, 3, 3, 1]"
3276,A35HLO8QSUDT7V,17,0,1,"[3, 3, 3, 3, 3, 1, 1]"
3277,A35HLO8QSUDT7V,29,0,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
3278,A35HLO8QSUDT7V,24,0,0,"[1, 1, 3, 3, 3, 3, 0]"
3279,A35HLO8QSUDT7V,15,0,1,"[3, 3, 3, 3]"
3280,A35HLO8QSUDT7V,22,0,1,"[3, 3, 3, 3, 3, 0, 1, 0, 0, 0, 2, 2, 1, 3]"
3281,A35HLO8QSUDT7V,10,0,1,"[3, 3, 3, 3, 3, 0]"
3282,A35HLO8QSUDT7V,12,0,0,"[3, 3, 3, 3]"
3283,A35HLO8QSUDT7V,25,0,1,"[3, 3, 3, 0, 0, 0, 3, 1, 3]"
3284,A35HLO8QSUDT7V,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
3285,A35HLO8QSUDT7V,21,0,1,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 1, 1, 1, 1, 3, 3, 3]"
3286,A35HLO8QSUDT7V,27,0,0,"[3, 3, 3, 0, 3, 3]"
3287,A35HLO8QSUDT7V,4,0,1,"[3, 3, 3, 3, 3, 1]"
3288,A35HLO8QSUDT7V,0,0,0,"[0, 0, 3, 3, 3, 3]"
3289,A35HLO8QSUDT7V,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
3290,A35HLO8QSUDT7V,16,0,1,"[3, 1, 3, 3, 1, 3]"
3291,A35HLO8QSUDT7V,13,0,1,"[3, 3, 3, 3]"
3292,A35HLO8QSUDT7V,20,0,1,"[3, 3, 3, 3, 0, 0]"
3293,A35HLO8QSUDT7V,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
3294,A35HLO8QSUDT7V,6,0,1,"[3, 3, 3, 3, 3]"
3295,A35HLO8QSUDT7V,9,0,0,"[3, 3, 1, 1, 1, 1, 3, 2, 0, 0, 0, 1, 3, 3, 0, 0]"
3296,A35HLO8QSUDT7V,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
3297,A35HLO8QSUDT7V,5,0,0,"[3, 3, 3, 3, 3, 2, 0]"
3298,A35HLO8QSUDT7V,26,0,0,"[3, 1, 3, 3, 3, 0]"
3299,A35HLO8QSUDT7V,18,0,0,"[3, 3, 3, 3, 0]"
3300,A1N8BRRJIV6MJJ,0,3,0,"[3, 3, 3, 0, 0, 3]"
3301,A1N8BRRJIV6MJJ,17,3,1,"[1, 1, 3, 3, 3, 3, 3]"
3302,A1N8BRRJIV6MJJ,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
3303,A1N8BRRJIV6MJJ,16,3,0,"[1, 3, 3, 3, 3]"
3304,A1N8BRRJIV6MJJ,18,3,0,"[3, 3, 3, 3, 0]"
3305,A1N8BRRJIV6MJJ,6,3,0,"[3, 3, 3, 3, 0, 0]"
3306,A1N8BRRJIV6MJJ,28,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3307,A1N8BRRJIV6MJJ,5,3,1,"[3, 3, 3, 0, 0, 3, 3, 1]"
3308,A1N8BRRJIV6MJJ,12,3,1,"[1, 3, 3, 3, 3, 3, 0]"
3309,A1N8BRRJIV6MJJ,2,3,1,"[1, 3, 3, 3, 3, 1]"
3310,A1N8BRRJIV6MJJ,15,3,1,"[3, 3, 3, 3]"
3311,A1N8BRRJIV6MJJ,26,3,0,"[3, 3, 3, 3]"
3312,A1N8BRRJIV6MJJ,20,3,1,"[3, 3, 3, 3, 0, 0]"
3313,A1N8BRRJIV6MJJ,9,3,0,"[3, 3, 1, 1, 3, 3, 0, 0]"
3314,A1N8BRRJIV6MJJ,3,3,0,"[3, 3, 3, 0, 0, 0, 3]"
3315,A1N8BRRJIV6MJJ,10,3,0,"[0, 3, 3, 3, 3]"
3316,A1N8BRRJIV6MJJ,7,3,0,"[3, 3, 3, 3]"
3317,A1N8BRRJIV6MJJ,8,3,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3318,A1N8BRRJIV6MJJ,29,3,0,"[1, 1, 3, 3, 3, 3, 0]"
3319,A1N8BRRJIV6MJJ,13,3,1,"[3, 3, 3, 3]"
3320,A1N8BRRJIV6MJJ,19,3,0,"[0, 3, 3, 3, 3, 3, 0, 0]"
3321,A1N8BRRJIV6MJJ,11,3,0,"[3, 3, 3, 3, 1]"
3322,A1N8BRRJIV6MJJ,21,3,0,"[1, 1, 1, 0, 3, 3, 3, 3]"
3323,A1N8BRRJIV6MJJ,4,3,1,"[1, 3, 3, 3, 3, 3]"
3324,A1N8BRRJIV6MJJ,24,3,0,"[1, 1, 3, 3, 3, 3, 0]"
3325,A1N8BRRJIV6MJJ,1,3,0,"[3, 3, 3, 3, 3]"
3326,A1N8BRRJIV6MJJ,27,3,0,"[3, 3, 3, 0, 3, 3]"
3327,A1N8BRRJIV6MJJ,14,3,0,"[1, 1, 3, 3, 3, 3]"
3328,A1N8BRRJIV6MJJ,23,3,1,"[3, 3, 3, 3, 3]"
3329,A1N8BRRJIV6MJJ,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
3330,A27C1FLV9Z3WGD,11,1,0,"[3, 3, 1, 3, 3]"
3331,A27C1FLV9Z3WGD,6,1,0,"[3, 3, 3, 3, 0, 0]"
3332,A27C1FLV9Z3WGD,9,1,0,"[3, 3, 3, 3]"
3333,A27C1FLV9Z3WGD,2,1,1,"[1, 3, 3, 3, 3, 1]"
3334,A27C1FLV9Z3WGD,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3335,A27C1FLV9Z3WGD,12,1,0,"[3, 3, 3, 3]"
3336,A27C1FLV9Z3WGD,0,1,0,"[0, 0, 3, 3, 3, 3]"
3337,A27C1FLV9Z3WGD,20,1,1,"[3, 3, 3, 3, 0, 0]"
3338,A27C1FLV9Z3WGD,21,1,0,"[3, 3, 3, 3, 1, 1]"
3339,A27C1FLV9Z3WGD,27,1,1,"[3, 3, 3, 1, 1, 1, 3, 0]"
3340,A27C1FLV9Z3WGD,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
3341,A27C1FLV9Z3WGD,16,1,0,"[3, 3, 3, 3, 1]"
3342,A27C1FLV9Z3WGD,23,1,1,"[3, 3, 3, 3, 3]"
3343,A27C1FLV9Z3WGD,17,1,0,"[3, 3, 3, 3, 0]"
3344,A27C1FLV9Z3WGD,4,1,1,"[3, 3, 3, 3, 3, 1]"
3345,A27C1FLV9Z3WGD,15,1,1,"[3, 3, 3, 3]"
3346,A27C1FLV9Z3WGD,7,1,0,"[3, 3, 3, 3]"
3347,A27C1FLV9Z3WGD,19,1,1,"[3, 3, 3, 3, 0, 0]"
3348,A27C1FLV9Z3WGD,10,1,0,"[3, 3, 3, 3, 0]"
3349,A27C1FLV9Z3WGD,18,1,0,"[3, 3, 3, 3, 0]"
3350,A27C1FLV9Z3WGD,26,1,1,"[1, 1, 3, 3, 3, 3, 3, 1, 1]"
3351,A27C1FLV9Z3WGD,5,1,0,"[3, 3, 3, 3, 0]"
3352,A27C1FLV9Z3WGD,1,1,1,"[3, 3, 3, 3, 1, 1]"
3353,A27C1FLV9Z3WGD,29,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
3354,A27C1FLV9Z3WGD,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3355,A27C1FLV9Z3WGD,28,1,1,"[3, 3, 3, 3, 2, 0, 0, 3]"
3356,A27C1FLV9Z3WGD,14,1,0,"[1, 1, 1, 0, 3, 3, 3, 3]"
3357,A27C1FLV9Z3WGD,13,1,0,"[3, 3, 3, 0, 3, 0, 0]"
3358,A27C1FLV9Z3WGD,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
3359,A27C1FLV9Z3WGD,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3360,APB4D0QNC9ZPQ,20,1,0,"[0, 3, 3, 3, 3, 3, 0, 0]"
3361,APB4D0QNC9ZPQ,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
3362,APB4D0QNC9ZPQ,26,1,1,"[1, 3, 3, 3, 1, 3, 3, 1, 1]"
3363,APB4D0QNC9ZPQ,14,1,0,"[1, 1, 1, 0, 3, 3, 3, 3]"
3364,APB4D0QNC9ZPQ,5,1,0,"[3, 3, 3, 3, 0]"
3365,APB4D0QNC9ZPQ,27,1,0,"[0, 0, 3, 3, 3, 3, 3, 1]"
3366,APB4D0QNC9ZPQ,24,1,0,"[1, 3, 3, 3, 3]"
3367,APB4D0QNC9ZPQ,15,1,1,"[3, 3, 3, 3]"
3368,APB4D0QNC9ZPQ,1,1,0,"[3, 3, 3, 3, 3]"
3369,APB4D0QNC9ZPQ,2,1,0,"[1, 3, 3, 3, 3, 3]"
3370,APB4D0QNC9ZPQ,9,1,1,"[3, 3, 3, 1, 1, 1, 3, 3]"
3371,APB4D0QNC9ZPQ,4,1,1,"[3, 3, 3, 3, 3, 1]"
3372,APB4D0QNC9ZPQ,23,1,0,"[3, 0, 0, 0, 1, 3, 3, 0, 3]"
3373,APB4D0QNC9ZPQ,28,1,1,"[3, 3, 3, 0, 0, 3]"
3374,APB4D0QNC9ZPQ,16,1,1,"[3, 3, 3, 1, 1, 3]"
3375,APB4D0QNC9ZPQ,12,1,0,"[3, 3, 3, 3]"
3376,APB4D0QNC9ZPQ,19,1,1,"[3, 3, 3, 3, 0, 0]"
3377,APB4D0QNC9ZPQ,18,1,1,"[3, 3, 3, 3, 1]"
3378,APB4D0QNC9ZPQ,11,1,0,"[3, 3, 1, 3, 3]"
3379,APB4D0QNC9ZPQ,8,1,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
3380,APB4D0QNC9ZPQ,3,1,0,"[3, 3, 3, 3, 0, 0, 0]"
3381,APB4D0QNC9ZPQ,7,1,0,"[3, 3, 3, 3]"
3382,APB4D0QNC9ZPQ,6,1,0,"[3, 3, 3, 3, 0, 0]"
3383,APB4D0QNC9ZPQ,10,1,1,"[3, 3, 3, 3, 3, 0]"
3384,APB4D0QNC9ZPQ,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
3385,APB4D0QNC9ZPQ,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
3386,APB4D0QNC9ZPQ,0,1,0,"[0, 0, 3, 3, 3, 3]"
3387,APB4D0QNC9ZPQ,13,1,1,"[3, 3, 3, 3]"
3388,APB4D0QNC9ZPQ,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3389,APB4D0QNC9ZPQ,29,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
3390,A25IZ76G0Z0WXT,26,1,0,"[3, 3, 3, 3]"
3391,A25IZ76G0Z0WXT,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
3392,A25IZ76G0Z0WXT,19,1,1,"[3, 3, 3, 3, 0, 0]"
3393,A25IZ76G0Z0WXT,17,1,1,"[3, 3, 3, 3, 2, 1, 1, 3, 3]"
3394,A25IZ76G0Z0WXT,1,1,0,"[3, 3, 3, 3, 3]"
3395,A25IZ76G0Z0WXT,9,1,0,"[3, 3, 3, 3]"
3396,A25IZ76G0Z0WXT,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
3397,A25IZ76G0Z0WXT,14,1,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
3398,A25IZ76G0Z0WXT,13,1,1,"[3, 3, 3, 3]"
3399,A25IZ76G0Z0WXT,28,1,1,"[3, 3, 3, 3, 2, 0, 0, 3]"
3400,A25IZ76G0Z0WXT,22,1,1,"[3, 3, 3, 3, 0, 0]"
3401,A25IZ76G0Z0WXT,23,1,1,"[3, 3, 3, 3, 3]"
3402,A25IZ76G0Z0WXT,4,1,1,"[3, 3, 3, 3, 3, 1]"
3403,A25IZ76G0Z0WXT,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
3404,A25IZ76G0Z0WXT,20,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3405,A25IZ76G0Z0WXT,27,1,1,"[3, 3, 3, 1, 1, 3]"
3406,A25IZ76G0Z0WXT,3,1,1,"[0, 0, 3, 3, 3, 3, 3]"
3407,A25IZ76G0Z0WXT,0,1,0,"[0, 0, 3, 3, 3, 3]"
3408,A25IZ76G0Z0WXT,2,1,1,"[1, 3, 3, 3, 3, 1]"
3409,A25IZ76G0Z0WXT,24,1,0,"[1, 3, 3, 3, 3]"
3410,A25IZ76G0Z0WXT,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
3411,A25IZ76G0Z0WXT,12,1,0,"[3, 3, 3, 3]"
3412,A25IZ76G0Z0WXT,16,1,1,"[3, 3, 3, 3, 2, 1, 1, 3]"
3413,A25IZ76G0Z0WXT,5,1,0,"[3, 3, 3, 3, 0]"
3414,A25IZ76G0Z0WXT,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
