"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3RYC5T2D7AW6AVCWWXNH5I2YS10RP5","A2ZF3H8QK56IJD","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 10:00:17 PST 2024","Tue Mar 05 10:01:17 PST 2024","Tue Mar 05 10:01:50 PST 2024","","","1863","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","9,25,14,28,5,24,6,2,7,21,8,27,29,19,3,23,22,11,12,26,0,13,18,20,16,4,17,15,1,10","1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1","284685","[[3,3,1,1,1,1,0,0,3,3,3,1],[0,0,3,3,3,3,3],[1,1,3,3,3,3],[3,3,3,0,0,3],[3,3,3,3,0],[1,1,3,3,3,3,0],[3,3,3,3,0,0],[1,3,3,3,3,3],[3,3,3,0,3,3,1],[1,1,3,3,3,1,1,3,3],[3,3,3,3,1,1,3,1],[3,3,1,1,0,3,3,1],[1,1,1,3,3,3,3,3],[3,3,3,0,3,3,0,0],[3,3,3,0,0,3,3],[3,3,3,3,0,0,0],[3,3,3,3,0,0],[3,3,1,3,3],[3,3,3,0,0,3,3,1,1],[3,1,1,3,3,0,0,3],[3,0,0,3,3,1,3,3,0],[3,3,3,0,0,0,3],[3,3,3,1,3],[0,0,0,3,3,3,3,3],[3,1,3,3,1,3],[3,3,3,0,3],[3,3,3,3,0],[3,3,3,0,0,0,3,3,0],[1,1,3,3,3,3],[3,3,3,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3S06PH7KSY79STAPTUH7ZX3WAK2D1G","A17F12Z5QJPW2","Approved","Tue Mar 05 10:29:16 PST 2024","Tue Mar 05 10:36:48 PST 2024","Tue Mar 05 10:37:48 PST 2024","Tue Mar 05 10:37:50 PST 2024","","","452","100% (1/1)","100% (1/1)","100% (1/1)","3","5","improvement game level","1","2","6,13,24,26,4,1,16,18,3,19,23,12,29,5,11,8,17,27,2,22,10,9,15,28,0,7,21,20,25,14","1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0","310858","[[3,3,3,0,0,3],[3,3,3,0,0,3,0],[0,0,3,3,3,3,1,1,3,1],[1,1,1,1,3,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,3],[1,3,3,3,1,3],[0,3,3,3,3],[0,0,0,3,3,3,3],[3,0,0,0,3,3,3,3],[3,3,3,3,3],[3,3,3,0,0,3,3,1,1],[3,3,3,3,1],[0,0,3,3,3,3,1],[1,1,1,3,3,3,3,3],[1,1,1,3,3,3,3,3],[1,1,3,3,3,3,3],[0,0,3,3,3,3,3,1],[3,3,3,3,1,3],[0,0,0,0,3,3,3,3,3],[3,3,3,3,3,0],[3,3,1,1,3,3,3,1],[0,0,0,0,3,3,3,3,3],[1,0,0,3,3,3,0,3],[3,3,0,3,3,3,0],[3,3,3,1,3,3,0],[0,3,3,3,3,3,1,1,1,1,1],[0,0,3,3,3,3],[0,0,0,3,3,3,3,3],[3,3,3,3,1,1],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3S0TNUHWK0LR3TUASFQME7Q4OQAD82","A95AOKN38O168","Approved","Tue Mar 05 09:29:38 PST 2024","Tue Mar 05 09:52:46 PST 2024","Tue Mar 05 09:53:46 PST 2024","Tue Mar 05 09:53:50 PST 2024","","","1388","100% (1/1)","100% (1/1)","100% (1/1)","3","5","nice survey","2","2","8,0,29,17,4,24,27,21,23,28,11,5,19,9,25,13,14,20,18,2,22,7,1,12,15,16,10,6,26,3","0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0","487154","[[3,3,3,3,3,1,1,1],[0,0,3,3,3,3],[3,3,3,3,1],[3,3,3,3,0],[0,3,3,3,3],[1,3,3,3,3],[3,3,3,0,3,3],[3,3,3,3,2,2,3,3,1,1],[3,3,0,0,3,0,3],[3,3,3,3,2,0,0,0,3,3],[3,3,1,1,1,3,3,3],[3,3,3,3,3,0],[3,0,0,0,3,3,3,3],[3,3,3,1,1,1,3,3],[0,0,0,3,3,3,3,3],[3,3,3,0,0,0,3],[1,3,3,3,3,3,1,1],[0,0,3,3,3,3],[1,3,3,3,3],[1,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,0,3,3,1],[1,1,1,0,3,3,3,3],[0,3,3,3,3,3,1],[3,3,3,3],[3,3,3,1,1,3],[0,0,3,3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,1,1,1,3,3,1],[3,3,3,3,3,0,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3S0TNUHWK0LR3TUASFQME7Q4OQBD83","A1GFM6A6U1VYIJ","Approved","Tue Mar 05 09:30:13 PST 2024","Tue Mar 05 09:35:54 PST 2024","Tue Mar 05 09:36:54 PST 2024","Tue Mar 05 09:37:50 PST 2024","","","341","100% (1/1)","100% (1/1)","100% (1/1)","3","5","GOOD","2","2","13,16,8,24,1,25,28,4,9,23,6,7,19,12,0,18,21,26,14,27,2,10,15,3,11,22,20,17,29,5","0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1","180003","[[3,3,3,3],[1,1,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3,3,1],[1,3,3,3,3,3,0],[0,3,0,3,3,3,3],[0,3,0,0,3,3,3,3],[3,3,3,3,3,1],[3,3,3,1,1,3,3,1],[3,3,0,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3],[3,3,3,3,0,0],[0,3,3,3,3,1],[0,0,3,3,3,3],[0,3,3,3,3],[3,3,3,3,1,1],[1,3,3,3,3,0],[3,3,3,1,1,3],[3,3,1,3,3,1],[1,3,3,3,3,3],[3,1,3,3,3,0,0],[3,1,3,3,3,0],[0,3,3,3,3,0,0],[3,3,1,3,3],[3,0,0,3,3,3],[0,0,0,3,3,3,3,1],[3,3,3,3,0],[1,1,1,1,3,3,3,3,3,0],[3,3,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3S96KQ6I9T7A1DMYVD1H53MR23UTD6","A3FHO7RNXCBCEN","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 09:40:20 PST 2024","Tue Mar 05 09:41:20 PST 2024","Tue Mar 05 09:41:56 PST 2024","","","654","100% (1/1)","100% (1/1)","100% (1/1)","3","5","good","1","2","17,12,1,14,29,15,8,13,16,24,5,11,27,20,23,18,19,6,22,4,21,9,2,28,25,7,26,0,10,3","1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0","301859","[[3,3,3,3,3,1,1],[1,3,3,3,3,0],[1,0,3,1,3,3,3,3,0],[3,3,3,1,3,3,1,1],[3,3,3,3,1],[3,0,0,0,3,3,3,3,0],[1,1,1,1,3,1,3,3,3,3],[3,3,3,3],[1,1,3,3,3,3],[1,1,3,3,3,3,3,0],[3,3,3,3,3,2,0],[3,3,1,3,3],[3,3,3,1,3,1],[3,0,0,0,3,3,3,3],[3,3,3,0,3,3,1],[3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3,3,1],[3,3,3,3,1,1],[3,3,3,1,1,3,3,1],[1,3,3,3,3,3],[3,3,3,0,0,3],[3,3,3,0,3,0,0,3],[3,3,3,0,3,3,1],[3,1,3,3,3,3,1,1,1],[0,0,3,3,3,1,3,3,0],[3,1,3,3,3,0,0],[0,3,3,3,3,0,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3S96KQ6I9T7A1DMYVD1H53MR23VDTR","AGTSPBRSME897","Approved","Tue Mar 05 09:29:37 PST 2024","Tue Mar 05 09:51:03 PST 2024","Tue Mar 05 09:52:03 PST 2024","Tue Mar 05 09:52:50 PST 2024","","","1286","100% (1/1)","100% (1/1)","100% (1/1)","2","5","good","1","1","28,22,27,14,25,16,19,5,18,8,21,20,12,0,11,13,3,29,4,15,26,9,10,17,6,7,23,1,2,24","1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1","1250577","[[1,1,3,0,0,0,0,0,1,3,3,3],[3,0,0,0,0,3,3,1,3,3,0],[3,3,3,1,3,1],[3,3,3,1,3,3,1,1],[3,0,0,0,3,3,3,3],[3,1,3,3,1,3],[3,3,3,3,2,0,0,0,3,3],[3,3,3,3,3,2,0],[3,3,3,3,1],[1,1,1,1,3,3,3,3,3,1],[3,3,1,1,3,3],[0,0,0,0,3,3,3,3,3,1],[3,3,3,3],[3,0,0,3,3,1,3,3,0],[3,3,1,1,1,3,3,3],[3,3,3,0,0,0,0,1,3],[3,3,3,0,0,0,3],[1,1,1,3,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3],[3,1,3,3,3,0],[3,3,1,1,3,3,3,1],[3,3,3,3,0],[3,3,3,3,3,1,1],[3,3,3,3,0,0],[3,3,3,0,3,3,1],[3,3,3,3,0,0,0],[3,3,1,3,3,3,0],[1,3,3,3,3,3],[1,1,3,3,3,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3S96KQ6I9T7A1DMYVD1H53MR23YDTU","ACHHWBN9J9RYN","Approved","Tue Mar 05 09:30:26 PST 2024","Tue Mar 05 09:51:53 PST 2024","Tue Mar 05 09:52:53 PST 2024","Tue Mar 05 09:53:50 PST 2024","","","1287","100% (1/1)","100% (1/1)","100% (1/1)","4","","{}","2","","6,29,18,28,26,24,27,4,17,8,23,5,22,9,11,16,25,14,1,15,10,13,0,20,3,12,2,7,19,21","0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0","987997","[[3,3,3,3,0,0],[3,3,3,3,1],[0,3,3,3,3],[3,3,3,3,3,0,0,0],[3,1,1,3,3,1,3,3,1],[1,1,3,3,3,3,3,2,0],[3,3,3,0,3,3],[3,3,3,3,3,0,2],[3,3,3,3,3,0,2],[3,3,3,1,3,3,1,1],[3,3,3,0,0,0,3],[3,3,3,3,3,0],[3,3,3,3,3,0,0,2],[3,3,3,3],[3,3,1,3,3],[1,1,3,3,3,3],[0,3,3,3,3,3,0],[3,3,3,1,1,3],[1,1,3,3,3,3],[3,0,3,3,1,3],[3,1,3,3,3,3,0,0],[3,3,3,3],[0,0,3,3,3,3],[3,3,3,3,3,0,0,0],[0,0,3,1,3,3,3,0,0],[1,3,3,3,3,3,2,0],[1,3,3,3,3,1],[3,3,3,3],[3,3,3,3,0,0],[1,1,3,3,3,1,1,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3SB5N7Y3OA7CXOZYZ1EFRDNJIKFG0T","A3JMBMHLMKOTYL","Approved","Tue Mar 05 09:30:13 PST 2024","Tue Mar 05 10:06:22 PST 2024","Tue Mar 05 10:07:22 PST 2024","Tue Mar 05 10:07:50 PST 2024","","","2169","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","1,28,16,9,26,3,22,23,13,14,21,27,24,2,17,19,0,11,6,10,7,15,18,5,29,20,12,25,4,8","0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0","814236","[[1,1,3,3,3,3],[3,3,3,0,0,3],[3,1,3,3,1,3],[3,1,3,1,1,0,1,0,3,3,3,1],[3,1,1,3,3,1,3,3,1],[3,3,0,3,3,0,3],[3,0,0,0,3,3,0,1,3,3,0],[3,3,3,3,0,0,0],[3,3,0,0,0,3,3],[3,3,3,1,1,3],[3,3,1,1,1,1,3,3,3],[3,3,3,1,3,1],[1,1,3,3,3,3,0],[1,3,3,3,3,3],[3,3,3,3,3,1,1],[3,3,0,0,0,3,3,3],[3,0,0,3,3,3],[3,3,1,1,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3,0],[3,3,1,2,2,1,1,3,3,3,3,3,0,0,0],[3,3,3,0,0,0,3,3,0],[3,3,3,3,2,1,3],[3,3,3,3,0],[3,3,3,3,1],[3,3,3,3,0,0],[3,3,3,3],[3,3,3,0,0,3,3],[3,3,3,3,0],[1,0,3,3,3,3,3,1,1,1],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3STRJBFXO3UIFJS8NUN49GHHMCRKTA","A1FPZREYHPKIHN","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 09:34:00 PST 2024","Tue Mar 05 09:35:00 PST 2024","Tue Mar 05 09:35:50 PST 2024","","","286","100% (1/1)","100% (1/1)","100% (1/1)","4","6","GOOD","1","1","12,7,13,21,16,29,27,4,2,10,0,6,15,11,20,23,25,19,28,1,5,22,14,26,17,3,18,24,9,8","1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0","174050","[[1,3,3,3,3,1,0,0],[3,3,3,3],[3,3,3,3],[1,1,3,3,3,1,1,3,3],[1,3,3,3,3],[3,3,3,3,1],[3,3,3,1,3,1],[3,3,3,3,0],[1,3,3,3,3,3],[3,1,3,3,3,3,0,0],[3,0,0,3,3,1,3,3,0],[3,3,3,3,3],[3,1,3,3,3,0],[3,3,1,3,3],[3,3,3,3,0,0],[3,3,3,0,0,0,3],[0,3,3,3,3,3,0],[3,3,3,3,0,3,0,0],[3,3,3,3,3,0,0,0],[3,1,3,3,3,3,0],[3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,1,1,3],[3,1,3,3,3,0],[3,3,3,3,3,1,1],[0,3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,3,3,1],[3,3,3,1,1,3,3,1],[1,1,1,1,3,3,3,3,3,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3STRJBFXO3UIFJS8NUN49GHHMCTKTC","A2DAZGA8XO0RQ6","Approved","Tue Mar 05 09:30:01 PST 2024","Tue Mar 05 09:47:18 PST 2024","Tue Mar 05 09:48:18 PST 2024","Tue Mar 05 09:48:51 PST 2024","","","1037","100% (1/1)","100% (1/1)","100% (1/1)","5","5","GOOD","1","1","3,5,23,22,7,29,19,1,27,16,25,12,14,18,8,21,9,11,13,28,2,10,4,26,15,17,20,0,24,6","1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0","240557","[[3,3,3,3,0,0,0],[3,3,3,3,3,0],[3,3,3,3,0,3,0,0,2],[0,0,3,3,3,3],[1,1,1,3,3,3,3,3,0,0,0],[1,3,3,3,3],[3,3,3,0,0,0,3,3],[1,1,3,3,3,3],[3,1,1,3,3,3],[3,1,3,3,3],[0,0,0,3,3,3,3,3],[3,3,3,3],[1,1,3,3,3,3],[1,3,3,3,3],[1,1,1,1,3,3,3,3,3,0],[1,1,1,1,3,3,3,3,3],[1,1,1,3,3,3,3,3],[3,3,1,1,1,3,3,3],[3,3,3,0,0,0,3],[1,3,3,3,0,0,0,0,3,3],[1,3,1,3,3,3],[3,3,3,3,3,0],[3,3,3,3,3,1],[3,3,3,1,1,3,3,1,1],[3,3,3,3],[3,3,3,1,1,3,3],[1,3,3,3,3,3,0,0,0,0],[1,3,3,3,3,3,0,0,0],[1,1,0,3,3,3,0,3,3,1],[3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3TESA3PJ38D9SC2RZ9Z82FETH9UMMK","A3JGB3OMTOWR6I","Approved","Tue Mar 05 09:30:27 PST 2024","Tue Mar 05 10:07:02 PST 2024","Tue Mar 05 10:08:02 PST 2024","Tue Mar 05 10:08:50 PST 2024","","","2195","100% (2/2)","100% (2/2)","100% (1/1)","3","5","{}","2","2","29,10,24,14,6,21,0,20,4,25,11,27,5,26,18,22,9,1,13,23,19,15,3,2,17,8,7,28,12,16","1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1","273100","[[3,3,1,1,1,3,3,3],[3,1,3,3,3,3,0,2,1,0,0],[1,3,1,3,3,3,3,0],[3,1,1,1,3,0,3,3],[3,3,3,3,3],[3,3,1,1,3,3],[3,1,3,3,3,3,0,0,0],[3,0,0,0,3,3,3,3],[3,3,3,3,0],[3,3,0,3,3,3,0],[3,3,1,1,1,3,3,3],[3,3,3,1,3,1],[3,3,3,3,3,0],[3,1,1,3,3,1,3,3,1],[0,3,3,3,3],[3,3,3,3,0,0],[3,3,3,1,1,3,3,1],[1,3,3,3,3,1],[3,3,3,0,3,0,0],[3,3,3,0,3,3,1],[3,3,0,0,3,3],[3,0,0,0,3,3,3,3,0],[3,3,3,0,3,0,0],[1,3,3,3,3,1],[3,3,3,3,3,0,2],[3,3,3,1,3,3,1,1],[3,3,3,3],[3,3,3,3,3,0,0,2],[0,3,3,3,3,3,2,1],[1,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3TXWC2NHN6TXJNW2UXRP927F9Z49SJ","AM6L5D5JN2832","Approved","Tue Mar 05 09:30:13 PST 2024","Tue Mar 05 09:43:33 PST 2024","Tue Mar 05 09:44:33 PST 2024","Tue Mar 05 09:44:58 PST 2024","","","800","100% (1/1)","100% (1/1)","100% (1/1)","4","3","NICE","2","2","3,15,1,17,28,7,12,25,16,18,24,9,20,29,0,19,27,10,22,23,11,5,13,14,21,6,2,8,4,26","0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1","661328","[[3,3,3,3,3,2,0,0,0],[3,0,0,0,3,3,3,3,0],[3,3,3,3,1,1],[3,3,3,3,0],[3,3,3,0,0,3],[3,3,3,3],[3,3,3,0,3,3,1],[0,0,0,3,3,3,3,3],[3,3,3,3,3,2,1],[3,3,3,3,1],[1,3,3,3,0,3,3,1],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,3,2,3,1,1,1],[0,0,3,3,3,3],[3,3,3,3,0,0],[3,3,3,0,3,3],[3,3,3,3,3,0],[3,0,0,3,3,3],[3,3,3,3,0,3,0,0,2],[3,3,1,3,3],[3,3,3,3,3,1,0,0],[3,3,3,0,0,0,3],[3,3,3,2,1,1,1,0,3,3],[3,3,3,3,3,2,1,1],[3,3,3,3,3],[1,3,3,3,3,1],[3,1,1,1,1,1,3,3,3,3],[3,3,3,3,3,1],[3,3,3,1,1,1,3,3,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3U0SRXB7CK867A0JGIAP1TX3SMYRN8","A1222PG5FIQJDA","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:37:33 PST 2024","Tue Mar 05 09:38:33 PST 2024","Tue Mar 05 09:38:52 PST 2024","","","522","100% (2/2)","100% (1/1)","100% (1/1)","4","2","GOOD","2","2","15,22,12,8,6,25,18,14,7,2,28,3,29,17,4,10,21,13,5,11,19,0,9,16,20,27,24,26,23,1","1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0","465553","[[3,3,3,0,0,0,3,3,0],[3,3,3,3,3,0,0,0,0],[3,3,3,0,3,3,1],[3,3,3,3,3,1,1,1],[3,3,3,3,3],[0,0,0,3,3,3,3,3],[3,3,3,3,1],[1,1,3,3,3,3],[3,3,3,3],[1,3,3,3,3,3],[3,0,0,3,3,3],[3,3,3,0,3,0,0],[3,3,3,3,1],[3,3,3,3,0],[3,3,3,3,0],[3,3,3,3,0],[3,3,3,3,1,1],[3,3,3,0,0,0,3],[3,3,3,3,3,0],[3,3,1,1,1,3,3,3],[3,0,0,0,3,3,3,3],[3,1,3,3,3,3,0,0,0],[3,1,3,1,1,0,3,3,3,1],[3,1,3,1,3,3],[3,3,3,3,0,0],[3,3,3,1,3,1],[1,1,3,3,3,3,3,0],[3,1,1,3,3,1,3,3,1],[3,3,3,3,0,0,0],[1,3,3,3,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3UJ1CZ6IZOSEI0UQR7E8XM2DN3JS59","A164SMN71LQJPI","Approved","Tue Mar 05 09:29:37 PST 2024","Tue Mar 05 09:35:58 PST 2024","Tue Mar 05 09:36:58 PST 2024","Tue Mar 05 09:37:50 PST 2024","","","381","100% (1/1)","100% (1/1)","100% (1/1)","3","5","INTERESTING TASK.","1","1","23,22,16,0,25,8,7,29,21,20,5,6,11,9,24,19,17,18,4,26,12,2,27,1,28,13,15,14,10,3","0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1","271730","[[3,3,3,3,3],[3,3,3,3,3,2,0,0],[3,1,3,3,3],[0,0,3,3,3,3],[0,0,0,3,3,3,3,3],[1,1,1,1,3,3,3,3,3,1],[3,3,3,0,3,3,1],[1,1,1,1,3,3,3,3,3,0],[1,1,3,3,3,1,1,3,3],[0,0,3,3,3,3],[3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,1,3,3],[3,3,1,1,3,3,0,0],[1,1,3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3,0,2],[3,3,3,3,1],[3,3,3,3,3,0,2],[3,1,3,3,3,0],[3,3,0,3,3,3,1],[1,3,3,3,3,1],[3,3,3,1,3,1],[3,3,1,3,3,3,0],[3,3,3,0,0,3],[3,3,3,0,0,0,3],[3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3,3,0],[3,3,3,0,0,3,3],[]]","3","1","Submit"
